R200005081230A,2000-05-08,12:30:00,0,44.30,11.90,10.00,4.3,0.0,NORTHERN-ITALY-----------,Nei,0,0,0,9,11,45,0,0,0,1,5.8,0.7,44.31,0.04,11.34,0.10,27.600,1.800,FREE,1.0,D-R200005081230A,23,1.060,0.130,-0.320,0.080,-0.740,0.090,0.180,0.120,-0.440,0.160,0.390,0.050,1.160,77,73,-0.090,3,331,-1.070,12,240,1.120,326,33,85,152,57,93,4.6,D,A
R200005091751A,2000-05-09,17:51:19,0,44.20,12.00,10.00,4.0,0.0,NORTHERN-ITALY-----------,Nei,0,0,0,4,7,35,0,0,0,1,5.9,0.8,44.18,0.04,11.86,0.08,23.100,1.900,FREE,1.0,D-R200005091751A,22,2.650,0.480,-1.840,0.200,-0.810,0.370,1.260,0.200,-0.660,0.260,1.320,0.330,3.000,76,21,0.090,3,123,-3.090,14,214,3.050,308,31,96,121,59,87,4.3,D,A
R200005101652A,2000-05-10,16:52:09,0,44.30,11.90,10.00,4.5,0.0,NORTHERN-ITALY-----------,Nei,0,0,0,15,26,35,0,0,0,1,6.3,0.1,44.29,0.01,11.96,0.01,21.000,0.300,FREE,1.0,D-R200005101652A,23,2.200,0.100,-1.520,0.050,-0.680,0.060,0.230,0.040,0.060,0.060,1.080,0.020,2.220,85,326,0.040,5,124,-2.260,2,214,2.240,309,43,97,120,47,84,4.8,D,A
R200005111157A,2000-05-11,11:57:15,0,44.34,11.91,10.00,4.6,0.0,NORTHERN-ITALY-----------,Nei,0,0,0,9,11,35,0,0,0,1,4.7,0.4,44.33,0.02,12.10,0.06,19.500,1.200,FREE,1.0,D-R200005111157A,22,2.230,0.330,-2.220,0.180,-0.010,0.220,0.350,0.180,0.770,0.380,0.630,0.110,2.530,71,290,-0.140,19,103,-2.390,2,194,2.460,303,46,117,86,50,64,4.2,D,A
R200005120301A,2000-05-12,03:01:44,5,37.05,36.08,10.00,4.8,0.0,TURKEY-------------------,Nei,0,0,0,19,28,35,0,0,0,1,9.5,0.4,37.29,0.02,36.28,0.01,16.900,0.600,FREE,1.0,D-R20000512 3 1A,23,-1.250,0.090,0.210,0.040,1.040,0.050,0.270,0.080,-0.060,0.040,0.390,0.020,1.200,1,292,0.110,11,22,-1.300,79,197,1.250,10,45,-106,213,47,-74,4.7,D,B
R200005121126A,2000-05-12,11:26:38,0,44.35,11.95,10.00,4.5,0.0,NORTHERN-ITALY-----------,Nei,0,0,0,12,17,35,0,0,0,1,4.2,0.3,44.31,0.02,11.98,0.04,22.900,0.600,FREE,1.0,D-R200005121126A,22,4.390,0.360,-4.060,0.220,-0.330,0.290,0.250,0.150,-0.330,0.210,1.070,0.140,4.420,86,72,-0.060,3,285,-4.360,2,195,4.390,282,43,85,108,47,94,4.4,D,A
R200005241001A,2000-05-24,10:01:44,7,35.92,22.10,33.00,5.2,0.0,MEDITERRANEAN-SEA--------,Nei,0,0,0,20,32,35,0,0,0,1,0.0,0.5,35.90,0.03,21.85,0.02,19.500,0.800,FREE,1.0,D-R2000052410 1A,23,1.730,0.210,-1.510,0.120,-0.220,0.120,0.740,0.090,-0.070,0.080,1.390,0.050,1.920,73,332,0.580,15,119,-2.510,9,212,2.210,319,38,114,109,56,72,4.8,D,A
R200005241612A,2000-05-24,16:12:16,0,35.92,22.05,33.00,4.5,0.0,MEDITERRANEAN-SEA--------,Nei,0,0,0,16,20,35,0,0,0,1,-2.8,0.4,35.67,0.02,21.77,0.02,26.400,0.700,FREE,1.0,D-R200005241612A,23,8.500,1.610,-4.740,0.900,-3.760,0.930,4.140,0.480,1.800,0.600,9.640,0.410,1.147,55,319,0.258,34,129,-1.405,5,223,1.276,344,50,137,105,58,49,4.7,D,B
R200005250026A,2000-05-25,00:26:46,5,35.97,22.18,33.00,4.8,0.0,MEDITERRANEAN-SEA--------,Nei,0,0,0,20,36,35,0,0,0,1,2.2,0.6,36.02,0.03,21.96,0.02,17.900,0.700,FREE,1.0,D-R20000525 026A,23,1.940,0.190,-1.750,0.110,-0.190,0.100,0.660,0.110,0.170,0.100,1.500,0.040,2.160,70,317,0.560,19,118,-2.720,6,210,2.440,320,42,118,104,54,67,4.9,D,A
R200005270308A,2000-05-27,03:08:21,5,35.95,21.94,33.00,4.5,0.0,MEDITERRANEAN-SEA--------,Nei,0,0,0,9,14,35,0,0,0,1,-2.5,1.4,35.76,0.06,21.94,0.05,20.300,2.900,FREE,1.0,D-R20000527 3 8A,22,0.440,0.540,0.050,0.330,-0.490,0.320,1.970,0.490,-0.780,0.360,3.370,0.260,3.490,20,323,0.880,60,91,-4.370,22,224,3.930,4,60,-178,273,89,-30,4.3,D,A
R200006082127A,2000-06-08,21:27:56,7,40.61,33.02,22.00,4.7,0.0,TURKEY-------------------,Nei,0,0,0,20,39,35,0,0,0,1,1.3,0.3,40.61,0.03,32.98,0.01,15.000,0.000,"FIX ",1.0,D-R200006082127A,23,-1.910,0.050,0.170,0.050,1.730,0.030,-0.170,0.130,0.330,0.090,-0.280,0.030,1.820,5,260,0.130,3,169,-1.950,84,50,1.880,353,40,-85,167,51,-94,4.8,D,A
R200006090314A,2000-06-09,03:14:19,7,40.71,32.97,10.00,4.6,0.0,TURKEY-------------------,Nei,0,0,0,15,25,35,0,0,0,1,3.5,0.4,40.76,0.05,32.84,0.02,15.000,0.000,"FIX ",1.0,D-R20000609 314A,23,-2.430,0.180,-0.170,0.160,2.600,0.080,0.650,0.380,1.880,0.270,-0.800,0.070,3.310,17,260,-0.010,18,356,-3.300,65,130,3.310,325,32,-125,185,64,-70,5.0,D,A
R200006130143A,2000-06-13,01:43:17,2,35.16,27.15,33.00,5.2,0.0,DODECANESE-ISLANDS-------,Nei,0,0,0,20,42,35,0,0,0,1,5.1,0.4,35.54,0.02,27.08,0.01,27.500,0.900,FREE,1.0,D-R20000613 143A,24,-0.180,0.120,-1.140,0.060,1.320,0.070,0.060,0.050,-0.360,0.050,0.350,0.040,1.450,12,97,-0.240,76,307,-1.210,7,189,1.330,234,77,4,143,86,167,5.4,D,B
R200006151610A,2000-06-15,16:10:18,2,35.16,27.17,10.00,4.8,0.0,DODECANESE-ISLANDS-------,Nei,0,0,0,20,34,35,0,0,0,1,0.0,0.5,35.20,0.02,27.02,0.01,10.000,0.000,"FIX ",1.0,D-R200006151610A,23,-1.030,0.110,-1.710,0.080,2.730,0.080,1.980,0.250,0.190,0.250,0.880,0.070,3.000,10,285,0.430,49,26,-3.430,39,187,3.210,333,56,-157,230,71,-37,4.9,D,A
R200006152130A,2000-06-15,21:30:36,2,34.45,20.49,15.00,5.0,0.0,MEDITERRANEAN-SEA--------,Nei,0,0,0,16,22,35,0,0,0,1,-3.0,0.3,34.19,0.01,20.01,0.02,43.300,2.100,FREE,1.0,D-R200006152130A,23,2.830,0.290,-2.140,0.160,-0.690,0.160,-0.440,0.080,-0.310,0.070,-1.690,0.060,2.880,85,141,0.430,0,237,-3.310,5,327,3.090,57,40,91,236,50,89,4.9,D,A
R200006180742A,2000-06-18,07:42:02,7,44.76,10.73,5.00,4.2,0.0,NORTHERN-ITALY-----------,Nei,0,0,0,8,14,35,0,0,0,1,3.5,0.2,44.76,0.01,10.65,0.02,10.000,0.000,"FIX ",1.0,D-R20000618 742A,22,-1.410,0.140,-3.460,0.090,4.870,0.160,1.680,0.320,0.690,0.400,-1.650,0.090,5.210,3,260,-0.470,61,356,-4.730,28,168,4.970,308,68,-161,210,73,-23,4.4,D,A
R200006221216A,2000-06-22,12:16:31,7,43.30,12.48,10.00,4.8,0.0,CENTRAL-ITALY------------,Nei,0,0,0,15,18,35,0,0,0,1,7.4,0.2,43.35,0.02,12.45,0.03,15.000,0.000,"FIX ",1.0,D-R200006221216A,22,-0.090,0.300,-0.240,0.140,0.330,0.260,5.520,0.280,-6.890,0.310,0.230,0.190,8.730,45,53,0.210,2,321,-8.940,45,229,8.830,233,2,1,141,90,92,4.6,D,A
R200006270407A,2000-06-27,04:07:56,0,40.95,10.03,10.00,4.3,0.0,TYRRHENIAN-SEA-----------,Nei,0,0,0,13,23,35,0,0,0,1,3.3,0.2,40.89,0.03,10.18,0.02,10.000,0.000,"FIX ",1.0,D-R20000627 4 7A,22,2.970,0.100,0.010,0.080,-2.980,0.080,0.630,0.420,2.220,0.270,-0.470,0.090,3.760,71,292,0.070,3,191,-3.830,19,100,3.800,184,27,82,13,64,94,4.3,D,A
R200006270732A,2000-06-27,07:32:31,0,41.98,13.02,10.00,4.3,0.0,SOUTHERN-ITALY-----------,Nei,0,0,0,13,16,35,0,0,0,1,-1.4,0.4,41.82,0.03,13.03,0.05,10.000,0.000,"FIX ",1.0,D-R20000627 732A,22,3.100,0.170,-2.600,0.140,-0.500,0.180,-0.260,0.670,-0.870,0.700,0.080,0.160,3.310,77,102,-0.700,13,271,-2.610,2,1,2.960,104,44,109,259,49,73,4.3,D,A
R200007171212A,2000-07-17,12:12:24,2,34.47,26.58,33.00,4.7,0.0,CRETE--------------------,Nei,0,0,0,12,14,35,0,0,0,1,-1.2,0.5,34.29,0.02,26.69,0.05,28.700,2.400,FREE,1.0,D-R200007171212A,22,-2.790,1.110,-0.700,0.550,3.490,0.670,4.530,0.630,-0.460,0.330,-3.040,0.440,5.980,19,53,0.660,35,308,-6.640,48,166,6.310,185,40,-27,296,73,-127,4.5,D,A
R200007251933A,2000-07-25,19:33:56,0,37.13,21.99,10.00,4.7,0.0,SOUTHERN-GREECE----------,Nei,0,0,0,22,51,35,0,0,0,1,1.9,0.2,37.09,0.01,21.95,0.02,10.000,0.000,"FIX ",1.0,D-R200007251933A,23,-2.850,0.060,1.350,0.050,1.500,0.050,-0.770,0.180,-0.560,0.200,-1.460,0.040,2.890,1,226,0.240,17,136,-3.130,73,320,3.010,333,46,-66,120,49,-113,4.9,D,A
R200008010234A,2000-08-01,02:34:29,8,43.98,12.34,10.00,4.5,0.0,CENTRAL-ITALY------------,Nei,0,0,0,6,9,35,0,0,0,1,3.3,0.5,43.89,0.07,12.44,0.19,18.500,3.400,FREE,1.0,D-R20000801 234A,22,1.910,0.960,-1.850,0.430,-0.060,0.840,2.710,0.790,0.000,0.980,-1.520,0.400,3.480,58,23,0.290,20,257,-3.770,24,158,3.630,212,28,42,84,72,112,4.3,D,A
R200008181815A,2000-08-18,18:15:06,5,36.20,4.90,10.00,5.1,0.0,ALGERIA------------------,Nei,0,0,0,22,49,45,0,0,0,1,1.5,0.2,36.04,0.01,4.88,0.01,16.700,0.800,FREE,1.0,D-R200008181815A,23,0.890,0.150,-1.780,0.120,0.890,0.110,-1.690,0.280,-1.980,0.280,-5.790,0.110,5.560,7,53,1.630,71,163,-7.190,18,321,6.370,98,73,-172,6,83,-17,5.1,D,A
R200008211714A,2000-08-21,17:14:27,0,44.87,8.48,10.00,5.4,0.0,NORTHERN-ITALY-----------,Nei,0,0,0,18,35,35,0,0,0,1,4.8,0.1,44.92,0.01,8.33,0.02,10.000,0.000,"FIX ",1.0,D-R200008211714A,23,-1.910,0.040,1.020,0.030,0.880,0.030,0.630,0.110,-0.150,0.150,-1.450,0.030,2.470,7,43,-0.430,12,311,-2.050,76,164,2.260,146,39,-71,302,53,-105,4.8,D,A
R200008220335A,2000-08-22,03:35:37,7,39.62,23.88,10.00,4.6,0.0,AEGEAN-SEA---------------,Nei,0,0,0,27,52,35,0,0,0,1,0.6,0.2,39.50,0.01,23.78,0.01,10.000,0.000,"FIX ",1.0,D-R20000822 335A,23,-3.490,0.060,3.440,0.040,0.050,0.050,-0.370,0.150,0.490,0.160,-1.690,0.040,4.180,4,203,-0.620,6,293,-3.560,83,80,3.870,286,41,-99,118,49,-82,5.0,D,A
R200008231341A,2000-08-23,13:41:26,0,40.71,30.75,10.00,5.2,0.0,TURKEY-------------------,Nei,0,0,0,35,83,35,0,0,0,1,2.7,0.1,40.79,0.00,30.76,0.01,15.200,0.600,FREE,1.0,D-R200008231341A,23,-1.750,0.220,5.410,0.190,-3.650,0.170,-0.970,0.320,-2.120,0.350,-6.780,0.110,9.040,1,28,-0.910,70,120,-8.130,20,298,8.580,75,75,-166,341,77,-15,5.2,D,A
R200009020516A,2000-09-02,05:16:59,7,43.26,12.99,33.00,4.9,0.0,CENTRAL-ITALY------------,Nei,0,0,0,11,14,35,0,0,0,1,4.5,0.4,43.20,0.02,12.92,0.04,41.200,1.100,FREE,1.0,D-R20000902 516A,22,5.110,0.430,-0.940,0.410,-4.180,0.420,0.140,0.140,-1.170,0.170,2.630,0.160,5.270,82,104,0.490,5,332,-5.760,6,241,5.510,325,40,82,156,51,97,4.4,D,A
R200009080546A,2000-09-08,05:46:47,0,39.36,27.70,10.00,4.7,0.0,TURKEY-------------------,Nei,0,0,0,16,33,35,0,0,0,1,2.4,0.2,39.38,0.01,27.66,0.01,15.000,0.000,"FIX ",1.0,D-R20000908 546A,22,-2.530,0.250,6.280,0.190,-3.750,0.170,-0.990,0.580,-4.490,0.430,-6.260,0.160,9.390,6,27,0.220,57,126,-9.610,32,294,9.500,75,63,-160,336,72,-28,4.6,D,A
R200009281435A,2000-09-28,14:35:19,2,37.05,23.20,25.00,4.6,0.0,SOUTHERN-GREECE----------,Nei,0,0,0,13,14,35,0,0,0,1,1.1,0.8,37.01,0.05,23.20,0.04,19.600,1.200,FREE,1.0,D-R200009281435A,22,-3.580,0.520,0.360,0.250,3.220,0.330,-0.280,0.200,-0.980,0.250,-1.160,0.120,3.730,7,71,0.040,9,163,-3.760,79,305,3.750,152,39,-104,349,52,-79,4.3,D,A
R200010030112A,2000-10-03,01:12:34,5,44.27,10.80,10.00,4.5,0.0,NORTHERN-ITALY-----------,Nei,0,0,0,10,17,35,0,0,0,1,4.3,0.4,44.33,0.02,10.40,0.03,10.000,0.000,"FIX ",1.0,D-R20001003 112A,22,-2.030,0.090,0.610,0.070,1.420,0.100,-0.760,0.210,1.800,0.310,-1.060,0.060,2.910,21,238,-0.080,6,331,-2.830,68,76,2.870,317,24,-105,153,67,-83,4.2,D,B
R200010040233A,2000-10-04,02:33:57,0,37.92,29.05,8.00,4.7,0.4,TURKEY-------------------,Nei,0,0,0,23,39,35,0,0,0,1,3.7,0.3,37.80,0.02,28.91,0.02,17.500,0.600,FREE,1.0,D-R20001004 233A,23,-2.830,0.270,1.280,0.150,1.540,0.150,1.240,0.120,-1.490,0.140,-1.630,0.050,3.630,17,48,-0.220,2,138,-3.410,73,233,3.520,135,28,-93,319,62,-88,5.0,D,A
R200010082144A,2000-10-08,21:44:48,9,43.51,17.79,10.00,4.2,0.0,YUGOSLAVIA---------------,Nei,0,0,0,4,7,35,0,0,0,1,-1.1,0.8,43.49,0.04,17.90,0.05,25.300,2.400,FREE,1.0,D-R200010082144A,22,-1.330,0.530,1.560,0.320,-0.220,0.270,-0.740,0.280,-0.040,0.150,2.380,0.190,3.300,8,146,-1.200,59,249,-2.100,29,51,2.700,193,64,-164,95,75,-27,4.2,D,D
R200011090301A,2000-11-09,03:01:03,0,44.22,15.98,35.00,4.4,0.0,YUGOSLAVIA---------------,Nei,0,0,0,6,8,35,0,0,0,1,-0.4,0.9,44.17,0.04,16.01,0.10,29.900,1.400,FREE,1.0,D-R20001109 3 1A,22,3.260,0.630,-3.920,0.310,0.670,0.430,0.760,0.210,0.070,0.250,0.220,0.360,3.340,84,342,0.670,2,92,-4.010,6,183,3.670,275,39,93,91,51,87,4.3,D,A
R200011102010A,2000-11-10,20:10:56,9,36.61,4.84,33.00,5.8,0.5,ALGERIA------------------,Nei,0,0,0,26,62,45,0,0,0,1,-4.0,0.1,36.33,0.01,4.70,0.01,15.000,0.000,"FIX ",1.0,D-R200011102010A,24,3.660,0.050,-2.840,0.030,-0.810,0.050,-2.410,0.130,-1.910,0.160,-1.690,0.030,4.780,70,134,0.100,5,237,-4.880,20,329,4.830,67,26,101,235,65,85,5.7,D,B
R200011102316A,2000-11-10,23:16:28,3,36.47,4.84,10.00,4.5,0.0,ALGERIA------------------,Nei,0,0,0,6,8,35,0,0,0,1,-0.5,0.7,36.48,0.06,4.99,0.07,18.400,1.500,FREE,1.0,D-R200011102316A,22,4.320,0.650,-1.730,0.450,-2.600,0.440,-1.490,0.630,1.850,0.710,-1.780,0.370,5.300,67,226,-1.270,22,34,-4.040,4,125,4.670,238,45,122,16,53,62,4.4,D,A
R200011151505A,2000-11-15,15:05:51,5,38.14,42.86,32.00,5.2,0.0,TURKEY-------------------,Nei,0,0,0,31,64,45,0,0,0,1,-3.3,0.2,38.36,0.01,43.08,0.01,30.600,0.400,FREE,1.0,D-R2000111515 5A,24,1.720,0.090,-1.800,0.050,0.090,0.050,0.920,0.030,-0.640,0.040,-1.060,0.020,2.320,61,53,0.050,28,253,-2.370,9,159,2.340,220,44,48,92,59,123,5.5,D,B
R200012080553A,2000-12-08,05:53:58,5,59.70,1.74,10.00,4.7,0.0,NORTH-SEA----------------,Nei,0,0,0,8,9,35,0,0,0,1,3.6,0.9,59.92,0.07,1.92,0.09,10.000,0.000,"FIX ",1.0,D-R20001208 553A,22,1.960,0.420,1.350,0.410,-3.310,0.330,1.130,1.040,2.810,0.910,0.720,0.420,3.870,54,322,0.670,26,190,-4.540,23,88,4.200,138,32,34,18,73,118,4.4,D,A
R200012151644A,2000-12-15,16:44:43,4,38.54,31.21,10.00,5.0,0.0,TURKEY-------------------,Nei,0,0,0,36,92,45,0,0,0,1,5.7,0.1,38.35,0.01,31.35,0.01,17.000,0.400,FREE,1.0,D-R200012151644A,25,-1.180,0.030,1.030,0.020,0.150,0.020,0.080,0.030,-0.070,0.040,-0.420,0.010,1.210,2,22,-0.020,2,112,-1.190,87,240,1.200,110,43,-93,294,47,-88,6.0,D,A
R200012160731A,2000-12-16,07:31:08,5,42.65,12.66,10.00,4.3,0.0,CENTRAL-ITALY------------,Nei,0,0,0,11,12,35,0,0,0,1,1.9,0.3,42.52,0.03,12.53,0.11,10.000,0.000,"FIX ",1.0,D-R20001216 731A,22,-2.720,0.160,2.200,0.120,0.510,0.200,-0.890,0.790,-0.620,1.110,0.120,0.190,2.390,11,173,0.580,8,81,-2.970,76,314,2.680,273,35,-76,76,56,-100,4.2,D,A
R200012161427A,2000-12-16,14:27:07,8,33.55,33.13,33.00,4.5,0.0,EASTERN-MEDITERRANEAN-SE-,Nei,0,0,0,8,9,35,0,0,0,1,0.9,0.8,33.66,0.03,32.98,0.05,46.900,3.600,FREE,1.0,D-R200012161427A,22,-2.040,1.070,1.520,0.550,0.520,0.630,0.490,0.310,1.140,0.350,4.850,0.290,6.050,8,318,-2.050,72,202,-4.000,16,50,5.030,93,73,-6,184,85,-163,4.4,D,A
R200101171209A,2001-01-17,12:09:54,0,37.06,36.13,10.00,4.9,0.0,"TURKEY                   ",Nei,0,0,0,24,38,35,0,0,0,1,2.2,0.2,36.92,0.02,36.31,0.01,15.000,0.000,"FIX ",1.0,D-R2001011712 9A,23,-1.130,0.040,0.140,0.030,0.980,0.020,0.080,0.120,-0.160,0.080,0.370,0.030,1.130,3,111,0.020,6,20,-1.150,83,226,1.140,207,42,-81,14,48,-99,4.6,D,A
R200102251834A,2001-02-25,18:34:42,2,43.46,7.47,8.00,5.1,0.0,"NEAR SOUTH COAST OF FRAN ",Nei,0,0,0,25,36,35,0,0,0,1,2.9,0.4,43.45,0.02,7.35,0.03,17.900,1.100,FREE,1.0,D-R200102251834A,22,5.100,0.460,-5.300,0.310,0.200,0.270,2.850,0.470,-0.650,0.420,-2.590,0.150,6.130,69,39,0.700,17,255,-6.830,12,161,6.480,229,37,60,85,59,111,4.5,D,A
R200103011331A,2001-03-01,13:31:17,7,37.84,26.81,10.00,4.9,0.0,"DODECANESE ISLANDS       ",Nei,0,0,0,12,12,35,0,0,0,1,2.1,0.4,37.93,0.02,26.69,0.03,16.700,0.900,FREE,1.0,D-R200103011331A,22,-3.200,0.370,3.700,0.340,-0.510,0.270,-0.180,0.560,0.970,0.410,-3.390,0.260,5.640,4,209,-1.950,30,302,-3.690,59,113,4.660,271,49,-132,145,56,-53,4.4,D,A
R200103021153A,2001-03-02,11:53:13,6,35.74,27.83,10.00,4.8,0.0,"DODECANESE ISLANDS       ",Nei,0,0,0,27,32,35,0,0,0,1,4.6,0.2,35.83,0.02,27.63,0.02,16.600,0.800,FREE,1.0,D-R200103021153A,22,-8.710,0.610,0.260,0.370,8.450,0.400,-1.340,0.870,-0.270,0.720,-3.470,0.260,9.730,1,250,-0.780,10,160,-8.950,80,344,9.340,349,45,-76,150,46,-103,4.6,D,A
R200103042330A,2001-03-04,23:30:59,9,43.09,35.58,10.00,4.6,0.0,"BLACK SEA                ",Nei,0,0,0,22,28,35,0,0,0,1,6.1,0.8,42.99,0.02,35.69,0.06,16.600,1.600,FREE,1.0,D-R200103042330A,22,3.450,0.690,0.770,0.320,-4.220,0.460,-1.980,0.500,1.620,0.470,1.500,0.150,4.570,64,192,0.600,22,335,-5.160,14,71,4.870,188,36,128,324,62,66,4.4,D,A
R200103101120A,2001-03-10,11:20:58,5,34.98,26.25,33.00,4.8,0.0,"CRETE                    ",Nei,0,0,0,10,15,35,0,0,0,1,-5.7,0.3,34.73,0.01,26.01,0.02,20.600,1.500,FREE,1.0,D-R200103101120A,23,-0.020,0.270,-0.190,0.140,0.200,0.200,0.080,0.180,-0.680,0.250,3.290,0.120,3.360,7,133,0.010,78,3,-3.360,9,224,3.360,268,78,-1,358,89,-168,5.0,D,B
R200103220621A,2001-03-22,06:21:21,0,38.72,30.93,33.00,4.8,0.0,"TURKEY                   ",Nei,0,0,0,15,16,35,0,0,0,1,1.6,0.4,38.43,0.03,30.87,0.06,31.200,0.700,FREE,1.0,D-R20010322 621A,23,0.000,0.090,0.220,0.070,-0.210,0.090,-0.280,0.030,-0.020,0.040,1.150,0.090,1.210,11,141,-0.020,76,283,-1.190,8,49,1.200,185,77,178,275,88,13,4.7,D,A
R200103221402A,2001-03-22,14:02:25,2,40.66,33.09,33.00,4.5,0.0,"TURKEY                   ",Nei,0,0,0,16,16,35,0,0,0,1,-1.1,0.4,40.70,0.01,33.11,0.03,15.000,0.000,"FIX ",1.0,D-R2001032214 2A,23,-1.080,0.040,0.400,0.030,0.680,0.040,0.640,0.090,-0.470,0.110,-0.700,0.030,1.480,17,49,-0.140,8,316,-1.340,71,201,1.410,151,29,-73,312,62,-99,4.7,D,A
R200104080612A,2001-04-08,06:12:24,6,38.23,22.06,10.00,4.5,0.0,"GREECE                   ",Nei,0,0,0,30,40,35,0,0,0,1,2.1,0.2,38.07,0.02,21.77,0.03,15.900,0.600,FREE,1.0,D-R20010408 612A,22,-7.750,0.470,6.990,0.300,0.750,0.260,-0.320,0.510,2.190,0.450,0.090,0.210,7.000,1,180,1.290,14,270,-8.290,76,85,7.650,256,45,-109,103,48,-71,4.5,D,B
R200104091738A,2001-04-09,17:38:39,2,40.11,20.36,33.00,5.2,0.0,"GREECE-ALBANIA BORDER RE ",Nei,0,0,0,22,37,35,0,0,0,1,2.8,0.2,39.93,0.01,20.54,0.02,34.300,1.100,FREE,1.0,D-R200104091738A,23,2.170,0.210,-0.170,0.120,-2.000,0.120,-0.100,0.060,-2.140,0.090,2.000,0.050,3.320,58,122,0.490,26,340,-3.820,17,242,3.570,298,36,42,172,67,118,5.0,D,A
R200104101400A,2001-04-10,14:00:07,6,34.30,26.17,33.00,4.5,0.0,"CRETE                    ",Nei,0,0,0,30,45,35,0,0,0,1,-1.9,0.3,34.03,0.02,26.10,0.02,25.400,1.100,FREE,1.0,D-R2001041014 0A,23,-4.160,0.920,1.370,0.550,2.790,0.630,8.800,0.580,-1.350,0.540,6.860,0.370,1.103,22,323,0.147,37,71,-1.249,45,209,1.176,8,40,-159,261,77,-52,4.7,D,A
R200104110825A,2001-04-11,08:25:27,6,34.89,22.92,33.00,4.6,0.0,"MEDITERRANEAN SEA        ",Nei,0,0,0,19,21,35,0,0,0,1,-2.6,0.7,34.95,0.03,22.96,0.03,20.200,1.500,FREE,1.0,D-R20010411 825A,22,3.670,0.760,-4.140,0.490,0.460,0.620,-1.680,0.230,2.150,0.340,-0.290,0.480,5.050,62,248,-0.560,24,98,-4.490,12,2,4.770,64,39,49,292,61,118,4.4,D,A
R200104170042A,2001-04-17,00:42:36,5,40.64,19.47,10.00,4.5,0.0,"ALBANIA                  ",Nei,0,0,0,13,17,35,0,0,0,1,2.8,0.4,40.43,0.02,19.61,0.02,19.200,1.100,FREE,1.0,D-R20010417 042A,22,2.380,0.380,0.220,0.180,-2.600,0.240,0.190,0.150,-0.110,0.160,1.300,0.100,2.390,85,0,0.720,5,158,-3.120,2,249,2.760,343,43,97,154,47,84,4.2,D,A
R200104221356A,2001-04-22,13:56:35,5,37.72,15.10,10.00,5.1,0.0,"SICILY                   ",Nei,0,0,0,11,11,35,0,0,0,1,7.2,0.5,37.63,0.06,14.94,0.05,10.000,0.000,"FIX ",1.0,D-R200104221356A,22,0.870,0.150,1.210,0.120,-2.080,0.140,-1.520,0.620,-0.510,0.750,0.470,0.220,2.670,41,169,-0.490,48,3,-2.180,7,265,2.430,316,56,27,210,68,143,4.2,D,A
R200104280006A,2001-04-28,00:06:00,5,34.91,22.97,33.00,4.7,0.0,"MEDITERRANEAN SEA        ",Nei,0,0,0,18,31,35,0,0,0,1,0.8,0.3,34.65,0.02,22.82,0.01,15.000,0.000,"FIX ",1.0,D-R20010428 0 6A,23,1.130,0.090,-0.680,0.070,-0.450,0.050,0.330,0.040,-0.740,0.030,0.720,0.030,1.430,69,86,0.080,14,318,-1.500,16,224,1.460,295,31,63,145,62,105,4.7,D,B
R200105010600A,2001-05-01,06:00:54,0,35.63,27.49,17.00,5.2,0.0,"DODECANESE ISLANDS       ",Nei,0,0,0,32,65,35,0,0,0,1,3.5,0.1,35.74,0.01,27.48,0.01,15.000,0.000,"FIX ",1.0,D-R20010501 6 0A,23,-7.540,0.180,0.490,0.170,7.050,0.120,-1.280,0.360,1.640,0.290,-1.660,0.100,7.690,7,256,0.180,6,165,-7.870,81,35,7.780,353,38,-80,160,52,-98,5.2,D,A
R200105041952A,2001-05-04,19:52:01,8,34.72,22.74,33.00,4.7,0.0,"MEDITERRANEAN SEA        ",Nei,0,0,0,18,32,35,0,0,0,1,-2.3,0.4,34.59,0.02,22.58,0.01,27.400,0.700,FREE,1.0,D-R200105041952A,23,2.760,0.910,-9.200,0.520,6.440,0.520,2.060,0.280,-0.280,0.330,6.620,0.260,0.890,4,291,0.301,81,49,-1.191,8,200,1.040,335,81,-177,245,87,-9,4.6,D,A
R200105190311A,2001-05-19,03:11:17,2,39.19,22.60,14.00,4.8,0.0,"GREECE                   ",Nei,0,0,0,28,33,35,0,0,0,1,2.2,0.2,39.13,0.01,22.72,0.03,16.100,0.700,FREE,1.0,D-R20010519 311A,22,-4.190,0.360,4.850,0.230,-0.660,0.220,-1.660,0.350,-2.180,0.400,-1.320,0.170,5.300,8,190,0.340,27,96,-5.640,61,294,5.470,308,44,-49,77,58,-123,4.4,D,A
R200105231511A,2001-05-23,15:11:26,7,35.14,27.82,33.00,4.5,0.0,"DODECANESE ISLANDS       ",Nei,0,0,0,13,14,35,0,0,0,1,1.6,0.4,35.07,0.05,28.19,0.03,41.600,3.700,FREE,1.0,D-R200105231511A,22,-1.900,0.970,-4.400,1.330,6.300,1.030,0.000,0.250,-3.590,0.320,5.010,0.870,9.290,17,110,-2.490,65,339,-6.800,17,206,8.040,248,65,-1,338,90,-155,4.5,D,B
