  -1.1915000000000001e+02	   3.8750000000000000e+01	
  -1.1915000000000001e+02	   3.8850000000000001e+01	
  -1.1915000000000001e+02	   3.8950000000000003e+01	
  -1.1915000000000001e+02	   3.9049999999999997e+01	
  -1.1915000000000001e+02	   3.9149999999999999e+01	
  -1.1915000000000001e+02	   3.9250000000000000e+01	
  -1.1915000000000001e+02	   3.9350000000000001e+01	
  -1.1915000000000001e+02	   3.9450000000000003e+01	
  -1.1915000000000001e+02	   3.9549999999999997e+01	
  -1.1915000000000001e+02	   3.9649999999999999e+01	
  -1.1915000000000001e+02	   3.9750000000000000e+01	
  -1.1915000000000001e+02	   3.9850000000000001e+01	
  -1.1915000000000001e+02	   3.9950000000000003e+01	
  -1.1915000000000001e+02	   4.0049999999999997e+01	
  -1.1915000000000001e+02	   4.0149999999999999e+01	
  -1.1915000000000001e+02	   4.0250000000000000e+01	
  -1.1915000000000001e+02	   4.0350000000000001e+01	
  -1.1915000000000001e+02	   4.0450000000000003e+01	
  -1.1915000000000001e+02	   4.0549999999999997e+01	
  -1.1915000000000001e+02	   4.0649999999999999e+01	
  -1.1915000000000001e+02	   4.0750000000000000e+01	
  -1.1915000000000001e+02	   4.0850000000000001e+01	
  -1.1915000000000001e+02	   4.0950000000000003e+01	
  -1.1915000000000001e+02	   4.1049999999999997e+01	
  -1.1915000000000001e+02	   4.1149999999999999e+01	
  -1.1915000000000001e+02	   4.1250000000000000e+01	
  -1.1915000000000001e+02	   4.1350000000000001e+01	
  -1.1915000000000001e+02	   4.1450000000000003e+01	
  -1.1905000000000000e+02	   3.8350000000000001e+01	
  -1.1905000000000000e+02	   3.8450000000000003e+01	
  -1.1905000000000000e+02	   3.8549999999999997e+01	
  -1.1905000000000000e+02	   3.8649999999999999e+01	
  -1.1905000000000000e+02	   3.8750000000000000e+01	
  -1.1905000000000000e+02	   3.8850000000000001e+01	
  -1.1905000000000000e+02	   3.8950000000000003e+01	
  -1.1905000000000000e+02	   3.9049999999999997e+01	
  -1.1905000000000000e+02	   3.9149999999999999e+01	
  -1.1905000000000000e+02	   3.9250000000000000e+01	
  -1.1905000000000000e+02	   3.9350000000000001e+01	
  -1.1905000000000000e+02	   3.9450000000000003e+01	
  -1.1905000000000000e+02	   3.9549999999999997e+01	
  -1.1905000000000000e+02	   3.9649999999999999e+01	
  -1.1905000000000000e+02	   3.9750000000000000e+01	
  -1.1905000000000000e+02	   3.9850000000000001e+01	
  -1.1905000000000000e+02	   3.9950000000000003e+01	
  -1.1905000000000000e+02	   4.0049999999999997e+01	
  -1.1905000000000000e+02	   4.0149999999999999e+01	
  -1.1905000000000000e+02	   4.0250000000000000e+01	
  -1.1905000000000000e+02	   4.0350000000000001e+01	
  -1.1905000000000000e+02	   4.0450000000000003e+01	
  -1.1905000000000000e+02	   4.0549999999999997e+01	
  -1.1905000000000000e+02	   4.0649999999999999e+01	
  -1.1905000000000000e+02	   4.0750000000000000e+01	
  -1.1905000000000000e+02	   4.0850000000000001e+01	
  -1.1905000000000000e+02	   4.0950000000000003e+01	
  -1.1905000000000000e+02	   4.1049999999999997e+01	
  -1.1905000000000000e+02	   4.1149999999999999e+01	
  -1.1905000000000000e+02	   4.1250000000000000e+01	
  -1.1905000000000000e+02	   4.1350000000000001e+01	
  -1.1905000000000000e+02	   4.1450000000000003e+01	
  -1.1895000000000000e+02	   3.8350000000000001e+01	
  -1.1895000000000000e+02	   3.8450000000000003e+01	
  -1.1895000000000000e+02	   3.8549999999999997e+01	
  -1.1895000000000000e+02	   3.8649999999999999e+01	
  -1.1895000000000000e+02	   3.8750000000000000e+01	
  -1.1895000000000000e+02	   3.8850000000000001e+01	
  -1.1895000000000000e+02	   3.8950000000000003e+01	
  -1.1895000000000000e+02	   3.9049999999999997e+01	
  -1.1895000000000000e+02	   3.9149999999999999e+01	
  -1.1895000000000000e+02	   3.9250000000000000e+01	
  -1.1895000000000000e+02	   3.9350000000000001e+01	
  -1.1884999999999999e+02	   3.8250000000000000e+01	
  -1.1884999999999999e+02	   3.8350000000000001e+01	
  -1.1884999999999999e+02	   3.8450000000000003e+01	
  -1.1884999999999999e+02	   3.8549999999999997e+01	
  -1.1884999999999999e+02	   3.8649999999999999e+01	
  -1.1884999999999999e+02	   3.8750000000000000e+01	
  -1.1884999999999999e+02	   3.8850000000000001e+01	
  -1.1884999999999999e+02	   3.8950000000000003e+01	
  -1.1884999999999999e+02	   3.9049999999999997e+01	
  -1.1884999999999999e+02	   3.9149999999999999e+01	
  -1.1884999999999999e+02	   3.9250000000000000e+01	
  -1.1875000000000000e+02	   3.8149999999999999e+01	
  -1.1875000000000000e+02	   3.8250000000000000e+01	
  -1.1875000000000000e+02	   3.8350000000000001e+01	
  -1.1875000000000000e+02	   3.8450000000000003e+01	
  -1.1875000000000000e+02	   3.8549999999999997e+01	
  -1.1875000000000000e+02	   3.8649999999999999e+01	
  -1.1875000000000000e+02	   3.8750000000000000e+01	
  -1.1875000000000000e+02	   3.8850000000000001e+01	
  -1.1875000000000000e+02	   3.8950000000000003e+01	
  -1.1875000000000000e+02	   3.9049999999999997e+01	
  -1.1875000000000000e+02	   3.9149999999999999e+01	
  -1.1865000000000001e+02	   3.8149999999999999e+01	
  -1.1865000000000001e+02	   3.8250000000000000e+01	
  -1.1865000000000001e+02	   3.8350000000000001e+01	
  -1.1865000000000001e+02	   3.8450000000000003e+01	
  -1.1865000000000001e+02	   3.8549999999999997e+01	
  -1.1865000000000001e+02	   3.8649999999999999e+01	
  -1.1865000000000001e+02	   3.8750000000000000e+01	
  -1.1865000000000001e+02	   3.8850000000000001e+01	
  -1.1865000000000001e+02	   3.8950000000000003e+01	
  -1.1865000000000001e+02	   3.9049999999999997e+01	
  -1.1855000000000000e+02	   3.8049999999999997e+01	
  -1.1855000000000000e+02	   3.8149999999999999e+01	
  -1.1855000000000000e+02	   3.8250000000000000e+01	
  -1.1855000000000000e+02	   3.8350000000000001e+01	
  -1.1855000000000000e+02	   3.8450000000000003e+01	
  -1.1855000000000000e+02	   3.8549999999999997e+01	
  -1.1855000000000000e+02	   3.8649999999999999e+01	
  -1.1855000000000000e+02	   3.8750000000000000e+01	
  -1.1855000000000000e+02	   3.8850000000000001e+01	
  -1.1855000000000000e+02	   3.8950000000000003e+01	
  -1.1855000000000000e+02	   3.9049999999999997e+01	
  -1.1845000000000000e+02	   3.7950000000000003e+01	
  -1.1845000000000000e+02	   3.8049999999999997e+01	
  -1.1845000000000000e+02	   3.8149999999999999e+01	
  -1.1845000000000000e+02	   3.8250000000000000e+01	
  -1.1845000000000000e+02	   3.8350000000000001e+01	
  -1.1845000000000000e+02	   3.8450000000000003e+01	
  -1.1845000000000000e+02	   3.8549999999999997e+01	
  -1.1845000000000000e+02	   3.8649999999999999e+01	
  -1.1845000000000000e+02	   3.8750000000000000e+01	
  -1.1845000000000000e+02	   3.8850000000000001e+01	
  -1.1845000000000000e+02	   3.8950000000000003e+01	
  -1.1834999999999999e+02	   3.7850000000000001e+01	
  -1.1834999999999999e+02	   3.7950000000000003e+01	
  -1.1834999999999999e+02	   3.8049999999999997e+01	
  -1.1834999999999999e+02	   3.8149999999999999e+01	
  -1.1834999999999999e+02	   3.8250000000000000e+01	
  -1.1834999999999999e+02	   3.8350000000000001e+01	
  -1.1834999999999999e+02	   3.8450000000000003e+01	
  -1.1834999999999999e+02	   3.8549999999999997e+01	
  -1.1834999999999999e+02	   3.8649999999999999e+01	
  -1.1834999999999999e+02	   3.8750000000000000e+01	
  -1.1834999999999999e+02	   3.8850000000000001e+01	
  -1.1825000000000000e+02	   3.7850000000000001e+01	
  -1.1825000000000000e+02	   3.7950000000000003e+01	
  -1.1825000000000000e+02	   3.8049999999999997e+01	
  -1.1825000000000000e+02	   3.8149999999999999e+01	
  -1.1825000000000000e+02	   3.8250000000000000e+01	
  -1.1825000000000000e+02	   3.8350000000000001e+01	
  -1.1825000000000000e+02	   3.8450000000000003e+01	
  -1.1825000000000000e+02	   3.8549999999999997e+01	
  -1.1825000000000000e+02	   3.8649999999999999e+01	
  -1.1825000000000000e+02	   3.8750000000000000e+01	
  -1.1815000000000001e+02	   3.7750000000000000e+01	
  -1.1815000000000001e+02	   3.7850000000000001e+01	
  -1.1815000000000001e+02	   3.7950000000000003e+01	
  -1.1815000000000001e+02	   3.8049999999999997e+01	
  -1.1815000000000001e+02	   3.8149999999999999e+01	
  -1.1815000000000001e+02	   3.8250000000000000e+01	
  -1.1815000000000001e+02	   3.8350000000000001e+01	
  -1.1815000000000001e+02	   3.8450000000000003e+01	
  -1.1815000000000001e+02	   3.8549999999999997e+01	
  -1.1815000000000001e+02	   3.8649999999999999e+01	
  -1.1815000000000001e+02	   3.8750000000000000e+01	
  -1.1805000000000000e+02	   3.7649999999999999e+01	
  -1.1805000000000000e+02	   3.7750000000000000e+01	
  -1.1805000000000000e+02	   3.7850000000000001e+01	
  -1.1805000000000000e+02	   3.7950000000000003e+01	
  -1.1805000000000000e+02	   3.8049999999999997e+01	
  -1.1805000000000000e+02	   3.8149999999999999e+01	
  -1.1805000000000000e+02	   3.8250000000000000e+01	
  -1.1805000000000000e+02	   3.8350000000000001e+01	
  -1.1805000000000000e+02	   3.8450000000000003e+01	
  -1.1805000000000000e+02	   3.8549999999999997e+01	
  -1.1805000000000000e+02	   3.8649999999999999e+01	
  -1.1795000000000000e+02	   3.7649999999999999e+01	
  -1.1795000000000000e+02	   3.7750000000000000e+01	
  -1.1795000000000000e+02	   3.7850000000000001e+01	
  -1.1795000000000000e+02	   3.7950000000000003e+01	
  -1.1795000000000000e+02	   3.8049999999999997e+01	
  -1.1795000000000000e+02	   3.8149999999999999e+01	
  -1.1795000000000000e+02	   3.8250000000000000e+01	
  -1.1795000000000000e+02	   3.8350000000000001e+01	
  -1.1795000000000000e+02	   3.8450000000000003e+01	
  -1.1795000000000000e+02	   3.8549999999999997e+01	
  -1.1784999999999999e+02	   3.7549999999999997e+01	
  -1.1784999999999999e+02	   3.7649999999999999e+01	
  -1.1784999999999999e+02	   3.7750000000000000e+01	
  -1.1784999999999999e+02	   3.7850000000000001e+01	
  -1.1784999999999999e+02	   3.7950000000000003e+01	
  -1.1784999999999999e+02	   3.8049999999999997e+01	
  -1.1784999999999999e+02	   3.8149999999999999e+01	
  -1.1784999999999999e+02	   3.8250000000000000e+01	
  -1.1784999999999999e+02	   3.8350000000000001e+01	
  -1.1784999999999999e+02	   3.8450000000000003e+01	
  -1.1775000000000000e+02	   3.7450000000000003e+01	
  -1.1775000000000000e+02	   3.7549999999999997e+01	
  -1.1775000000000000e+02	   3.7649999999999999e+01	
  -1.1775000000000000e+02	   3.7750000000000000e+01	
  -1.1775000000000000e+02	   3.7850000000000001e+01	
  -1.1775000000000000e+02	   3.7950000000000003e+01	
  -1.1775000000000000e+02	   3.8049999999999997e+01	
  -1.1775000000000000e+02	   3.8149999999999999e+01	
  -1.1775000000000000e+02	   3.8250000000000000e+01	
  -1.1775000000000000e+02	   3.8350000000000001e+01	
  -1.1775000000000000e+02	   3.8450000000000003e+01	
  -1.1765000000000001e+02	   3.7350000000000001e+01	
  -1.1765000000000001e+02	   3.7450000000000003e+01	
  -1.1765000000000001e+02	   3.7549999999999997e+01	
  -1.1765000000000001e+02	   3.7649999999999999e+01	
  -1.1765000000000001e+02	   3.7750000000000000e+01	
  -1.1765000000000001e+02	   3.7850000000000001e+01	
  -1.1765000000000001e+02	   3.7950000000000003e+01	
  -1.1765000000000001e+02	   3.8049999999999997e+01	
  -1.1765000000000001e+02	   3.8149999999999999e+01	
  -1.1765000000000001e+02	   3.8250000000000000e+01	
  -1.1765000000000001e+02	   3.8350000000000001e+01	
  -1.1755000000000000e+02	   3.7350000000000001e+01	
  -1.1755000000000000e+02	   3.7450000000000003e+01	
  -1.1755000000000000e+02	   3.7549999999999997e+01	
  -1.1755000000000000e+02	   3.7649999999999999e+01	
  -1.1755000000000000e+02	   3.7750000000000000e+01	
  -1.1755000000000000e+02	   3.7850000000000001e+01	
  -1.1755000000000000e+02	   3.7950000000000003e+01	
  -1.1755000000000000e+02	   3.8049999999999997e+01	
  -1.1755000000000000e+02	   3.8149999999999999e+01	
  -1.1755000000000000e+02	   3.8250000000000000e+01	
  -1.1745000000000000e+02	   3.7250000000000000e+01	
  -1.1745000000000000e+02	   3.7350000000000001e+01	
  -1.1745000000000000e+02	   3.7450000000000003e+01	
  -1.1745000000000000e+02	   3.7549999999999997e+01	
  -1.1745000000000000e+02	   3.7649999999999999e+01	
  -1.1745000000000000e+02	   3.7750000000000000e+01	
  -1.1745000000000000e+02	   3.7850000000000001e+01	
  -1.1745000000000000e+02	   3.7950000000000003e+01	
  -1.1745000000000000e+02	   3.8049999999999997e+01	
  -1.1745000000000000e+02	   3.8149999999999999e+01	
  -1.1745000000000000e+02	   3.8250000000000000e+01	
  -1.1734999999999999e+02	   3.7149999999999999e+01	
  -1.1734999999999999e+02	   3.7250000000000000e+01	
  -1.1734999999999999e+02	   3.7350000000000001e+01	
  -1.1734999999999999e+02	   3.7450000000000003e+01	
  -1.1734999999999999e+02	   3.7549999999999997e+01	
  -1.1734999999999999e+02	   3.7649999999999999e+01	
  -1.1734999999999999e+02	   3.7750000000000000e+01	
  -1.1734999999999999e+02	   3.7850000000000001e+01	
  -1.1734999999999999e+02	   3.7950000000000003e+01	
  -1.1734999999999999e+02	   3.8049999999999997e+01	
  -1.1734999999999999e+02	   3.8149999999999999e+01	
  -1.1725000000000000e+02	   3.7049999999999997e+01	
  -1.1725000000000000e+02	   3.7149999999999999e+01	
  -1.1725000000000000e+02	   3.7250000000000000e+01	
  -1.1725000000000000e+02	   3.7350000000000001e+01	
  -1.1725000000000000e+02	   3.7450000000000003e+01	
  -1.1725000000000000e+02	   3.7549999999999997e+01	
  -1.1725000000000000e+02	   3.7649999999999999e+01	
  -1.1725000000000000e+02	   3.7750000000000000e+01	
  -1.1725000000000000e+02	   3.7850000000000001e+01	
  -1.1725000000000000e+02	   3.7950000000000003e+01	
  -1.1725000000000000e+02	   3.8049999999999997e+01	
  -1.1715000000000001e+02	   3.7049999999999997e+01	
  -1.1715000000000001e+02	   3.7149999999999999e+01	
  -1.1715000000000001e+02	   3.7250000000000000e+01	
  -1.1715000000000001e+02	   3.7350000000000001e+01	
  -1.1715000000000001e+02	   3.7450000000000003e+01	
  -1.1715000000000001e+02	   3.7549999999999997e+01	
  -1.1715000000000001e+02	   3.7649999999999999e+01	
  -1.1715000000000001e+02	   3.7750000000000000e+01	
  -1.1715000000000001e+02	   3.7850000000000001e+01	
  -1.1715000000000001e+02	   3.7950000000000003e+01	
  -1.1705000000000000e+02	   3.6950000000000003e+01	
  -1.1705000000000000e+02	   3.7049999999999997e+01	
  -1.1705000000000000e+02	   3.7149999999999999e+01	
  -1.1705000000000000e+02	   3.7250000000000000e+01	
  -1.1705000000000000e+02	   3.7350000000000001e+01	
  -1.1705000000000000e+02	   3.7450000000000003e+01	
  -1.1705000000000000e+02	   3.7549999999999997e+01	
  -1.1705000000000000e+02	   3.7649999999999999e+01	
  -1.1705000000000000e+02	   3.7750000000000000e+01	
  -1.1705000000000000e+02	   3.7850000000000001e+01	
  -1.1705000000000000e+02	   3.7950000000000003e+01	
  -1.1695000000000000e+02	   3.6850000000000001e+01	
  -1.1695000000000000e+02	   3.6950000000000003e+01	
  -1.1695000000000000e+02	   3.7049999999999997e+01	
  -1.1695000000000000e+02	   3.7149999999999999e+01	
  -1.1695000000000000e+02	   3.7250000000000000e+01	
  -1.1695000000000000e+02	   3.7350000000000001e+01	
  -1.1695000000000000e+02	   3.7450000000000003e+01	
  -1.1695000000000000e+02	   3.7549999999999997e+01	
  -1.1695000000000000e+02	   3.7649999999999999e+01	
  -1.1695000000000000e+02	   3.7750000000000000e+01	
  -1.1695000000000000e+02	   3.7850000000000001e+01	
  -1.1684999999999999e+02	   3.6750000000000000e+01	
  -1.1684999999999999e+02	   3.6850000000000001e+01	
  -1.1684999999999999e+02	   3.6950000000000003e+01	
  -1.1684999999999999e+02	   3.7049999999999997e+01	
  -1.1684999999999999e+02	   3.7149999999999999e+01	
  -1.1684999999999999e+02	   3.7250000000000000e+01	
  -1.1684999999999999e+02	   3.7350000000000001e+01	
  -1.1684999999999999e+02	   3.7450000000000003e+01	
  -1.1684999999999999e+02	   3.7549999999999997e+01	
  -1.1684999999999999e+02	   3.7649999999999999e+01	
  -1.1684999999999999e+02	   3.7750000000000000e+01	
  -1.1675000000000000e+02	   3.6750000000000000e+01	
  -1.1675000000000000e+02	   3.6850000000000001e+01	
  -1.1675000000000000e+02	   3.6950000000000003e+01	
  -1.1675000000000000e+02	   3.7049999999999997e+01	
  -1.1675000000000000e+02	   3.7149999999999999e+01	
  -1.1675000000000000e+02	   3.7250000000000000e+01	
  -1.1675000000000000e+02	   3.7350000000000001e+01	
  -1.1675000000000000e+02	   3.7450000000000003e+01	
  -1.1675000000000000e+02	   3.7549999999999997e+01	
  -1.1675000000000000e+02	   3.7649999999999999e+01	
  -1.1665000000000001e+02	   3.6649999999999999e+01	
  -1.1665000000000001e+02	   3.6750000000000000e+01	
  -1.1665000000000001e+02	   3.6850000000000001e+01	
  -1.1665000000000001e+02	   3.6950000000000003e+01	
  -1.1665000000000001e+02	   3.7049999999999997e+01	
  -1.1665000000000001e+02	   3.7149999999999999e+01	
  -1.1665000000000001e+02	   3.7250000000000000e+01	
  -1.1665000000000001e+02	   3.7350000000000001e+01	
  -1.1665000000000001e+02	   3.7450000000000003e+01	
  -1.1665000000000001e+02	   3.7549999999999997e+01	
  -1.1665000000000001e+02	   3.7649999999999999e+01	
  -1.1655000000000000e+02	   3.6549999999999997e+01	
  -1.1655000000000000e+02	   3.6649999999999999e+01	
  -1.1655000000000000e+02	   3.6750000000000000e+01	
  -1.1655000000000000e+02	   3.6850000000000001e+01	
  -1.1655000000000000e+02	   3.6950000000000003e+01	
  -1.1655000000000000e+02	   3.7049999999999997e+01	
  -1.1655000000000000e+02	   3.7149999999999999e+01	
  -1.1655000000000000e+02	   3.7250000000000000e+01	
  -1.1655000000000000e+02	   3.7350000000000001e+01	
  -1.1655000000000000e+02	   3.7450000000000003e+01	
  -1.1655000000000000e+02	   3.7549999999999997e+01	
  -1.1645000000000000e+02	   3.6450000000000003e+01	
  -1.1645000000000000e+02	   3.6549999999999997e+01	
  -1.1645000000000000e+02	   3.6649999999999999e+01	
  -1.1645000000000000e+02	   3.6750000000000000e+01	
  -1.1645000000000000e+02	   3.6850000000000001e+01	
  -1.1645000000000000e+02	   3.6950000000000003e+01	
  -1.1645000000000000e+02	   3.7049999999999997e+01	
  -1.1645000000000000e+02	   3.7149999999999999e+01	
  -1.1645000000000000e+02	   3.7250000000000000e+01	
  -1.1645000000000000e+02	   3.7350000000000001e+01	
  -1.1645000000000000e+02	   3.7450000000000003e+01	
  -1.1634999999999999e+02	   3.6350000000000001e+01	
  -1.1634999999999999e+02	   3.6450000000000003e+01	
  -1.1634999999999999e+02	   3.6549999999999997e+01	
  -1.1634999999999999e+02	   3.6649999999999999e+01	
  -1.1634999999999999e+02	   3.6750000000000000e+01	
  -1.1634999999999999e+02	   3.6850000000000001e+01	
  -1.1634999999999999e+02	   3.6950000000000003e+01	
  -1.1634999999999999e+02	   3.7049999999999997e+01	
  -1.1634999999999999e+02	   3.7149999999999999e+01	
  -1.1634999999999999e+02	   3.7250000000000000e+01	
  -1.1634999999999999e+02	   3.7350000000000001e+01	
  -1.1625000000000000e+02	   3.6350000000000001e+01	
  -1.1625000000000000e+02	   3.6450000000000003e+01	
  -1.1625000000000000e+02	   3.6549999999999997e+01	
  -1.1625000000000000e+02	   3.6649999999999999e+01	
  -1.1625000000000000e+02	   3.6750000000000000e+01	
  -1.1625000000000000e+02	   3.6850000000000001e+01	
  -1.1625000000000000e+02	   3.6950000000000003e+01	
  -1.1625000000000000e+02	   3.7049999999999997e+01	
  -1.1625000000000000e+02	   3.7149999999999999e+01	
  -1.1625000000000000e+02	   3.7250000000000000e+01	
  -1.1625000000000000e+02	   3.7350000000000001e+01	
  -1.1615000000000001e+02	   3.6250000000000000e+01	
  -1.1615000000000001e+02	   3.6350000000000001e+01	
  -1.1615000000000001e+02	   3.6450000000000003e+01	
  -1.1615000000000001e+02	   3.6549999999999997e+01	
  -1.1615000000000001e+02	   3.6649999999999999e+01	
  -1.1615000000000001e+02	   3.6750000000000000e+01	
  -1.1615000000000001e+02	   3.6850000000000001e+01	
  -1.1615000000000001e+02	   3.6950000000000003e+01	
  -1.1615000000000001e+02	   3.7049999999999997e+01	
  -1.1615000000000001e+02	   3.7149999999999999e+01	
  -1.1615000000000001e+02	   3.7250000000000000e+01	
  -1.1605000000000000e+02	   3.6149999999999999e+01	
  -1.1605000000000000e+02	   3.6250000000000000e+01	
  -1.1605000000000000e+02	   3.6350000000000001e+01	
  -1.1605000000000000e+02	   3.6450000000000003e+01	
  -1.1605000000000000e+02	   3.6549999999999997e+01	
  -1.1605000000000000e+02	   3.6649999999999999e+01	
  -1.1605000000000000e+02	   3.6750000000000000e+01	
  -1.1605000000000000e+02	   3.6850000000000001e+01	
  -1.1605000000000000e+02	   3.6950000000000003e+01	
  -1.1605000000000000e+02	   3.7049999999999997e+01	
  -1.1605000000000000e+02	   3.7149999999999999e+01	
  -1.1595000000000000e+02	   3.6049999999999997e+01	
  -1.1595000000000000e+02	   3.6149999999999999e+01	
  -1.1595000000000000e+02	   3.6250000000000000e+01	
  -1.1595000000000000e+02	   3.6350000000000001e+01	
  -1.1595000000000000e+02	   3.6450000000000003e+01	
  -1.1595000000000000e+02	   3.6549999999999997e+01	
  -1.1595000000000000e+02	   3.6649999999999999e+01	
  -1.1595000000000000e+02	   3.6750000000000000e+01	
  -1.1595000000000000e+02	   3.6850000000000001e+01	
  -1.1595000000000000e+02	   3.6950000000000003e+01	
  -1.1595000000000000e+02	   3.7049999999999997e+01	
  -1.1584999999999999e+02	   3.6049999999999997e+01	
  -1.1584999999999999e+02	   3.6149999999999999e+01	
  -1.1584999999999999e+02	   3.6250000000000000e+01	
  -1.1584999999999999e+02	   3.6350000000000001e+01	
  -1.1584999999999999e+02	   3.6450000000000003e+01	
  -1.1584999999999999e+02	   3.6549999999999997e+01	
  -1.1584999999999999e+02	   3.6649999999999999e+01	
  -1.1584999999999999e+02	   3.6750000000000000e+01	
  -1.1584999999999999e+02	   3.6850000000000001e+01	
  -1.1584999999999999e+02	   3.6950000000000003e+01	
  -1.1584999999999999e+02	   3.7049999999999997e+01	
  -1.1575000000000000e+02	   3.5950000000000003e+01	
  -1.1575000000000000e+02	   3.6049999999999997e+01	
  -1.1575000000000000e+02	   3.6149999999999999e+01	
  -1.1575000000000000e+02	   3.6250000000000000e+01	
  -1.1575000000000000e+02	   3.6350000000000001e+01	
  -1.1575000000000000e+02	   3.6450000000000003e+01	
  -1.1575000000000000e+02	   3.6549999999999997e+01	
  -1.1575000000000000e+02	   3.6649999999999999e+01	
  -1.1575000000000000e+02	   3.6750000000000000e+01	
  -1.1575000000000000e+02	   3.6850000000000001e+01	
  -1.1575000000000000e+02	   3.6950000000000003e+01	
  -1.1565000000000001e+02	   3.5850000000000001e+01	
  -1.1565000000000001e+02	   3.5950000000000003e+01	
  -1.1565000000000001e+02	   3.6049999999999997e+01	
  -1.1565000000000001e+02	   3.6149999999999999e+01	
  -1.1565000000000001e+02	   3.6250000000000000e+01	
  -1.1565000000000001e+02	   3.6350000000000001e+01	
  -1.1565000000000001e+02	   3.6450000000000003e+01	
  -1.1565000000000001e+02	   3.6549999999999997e+01	
  -1.1565000000000001e+02	   3.6649999999999999e+01	
  -1.1565000000000001e+02	   3.6750000000000000e+01	
  -1.1565000000000001e+02	   3.6850000000000001e+01	
  -1.1555000000000000e+02	   3.5750000000000000e+01	
  -1.1555000000000000e+02	   3.5850000000000001e+01	
  -1.1555000000000000e+02	   3.5950000000000003e+01	
  -1.1555000000000000e+02	   3.6049999999999997e+01	
  -1.1555000000000000e+02	   3.6149999999999999e+01	
  -1.1555000000000000e+02	   3.6250000000000000e+01	
  -1.1555000000000000e+02	   3.6350000000000001e+01	
  -1.1555000000000000e+02	   3.6450000000000003e+01	
  -1.1555000000000000e+02	   3.6549999999999997e+01	
  -1.1555000000000000e+02	   3.6649999999999999e+01	
  -1.1555000000000000e+02	   3.6750000000000000e+01	
  -1.1545000000000000e+02	   3.5750000000000000e+01	
  -1.1545000000000000e+02	   3.5850000000000001e+01	
  -1.1545000000000000e+02	   3.5950000000000003e+01	
  -1.1545000000000000e+02	   3.6049999999999997e+01	
  -1.1545000000000000e+02	   3.6149999999999999e+01	
  -1.1545000000000000e+02	   3.6250000000000000e+01	
  -1.1545000000000000e+02	   3.6350000000000001e+01	
  -1.1545000000000000e+02	   3.6450000000000003e+01	
  -1.1545000000000000e+02	   3.6549999999999997e+01	
  -1.1545000000000000e+02	   3.6649999999999999e+01	
  -1.1545000000000000e+02	   3.6750000000000000e+01	
  -1.1534999999999999e+02	   3.5649999999999999e+01	
  -1.1534999999999999e+02	   3.5750000000000000e+01	
  -1.1534999999999999e+02	   3.5850000000000001e+01	
  -1.1534999999999999e+02	   3.5950000000000003e+01	
  -1.1534999999999999e+02	   3.6049999999999997e+01	
  -1.1534999999999999e+02	   3.6149999999999999e+01	
  -1.1534999999999999e+02	   3.6250000000000000e+01	
  -1.1534999999999999e+02	   3.6350000000000001e+01	
  -1.1534999999999999e+02	   3.6450000000000003e+01	
  -1.1534999999999999e+02	   3.6549999999999997e+01	
  -1.1534999999999999e+02	   3.6649999999999999e+01	
  -1.1525000000000000e+02	   3.5549999999999997e+01	
  -1.1525000000000000e+02	   3.5649999999999999e+01	
  -1.1525000000000000e+02	   3.5750000000000000e+01	
  -1.1525000000000000e+02	   3.5850000000000001e+01	
  -1.1525000000000000e+02	   3.5950000000000003e+01	
  -1.1525000000000000e+02	   3.6049999999999997e+01	
  -1.1525000000000000e+02	   3.6149999999999999e+01	
  -1.1525000000000000e+02	   3.6250000000000000e+01	
  -1.1525000000000000e+02	   3.6350000000000001e+01	
  -1.1525000000000000e+02	   3.6450000000000003e+01	
  -1.1525000000000000e+02	   3.6549999999999997e+01	
  -1.1515000000000001e+02	   3.5450000000000003e+01	
  -1.1515000000000001e+02	   3.5549999999999997e+01	
  -1.1515000000000001e+02	   3.5649999999999999e+01	
  -1.1515000000000001e+02	   3.5750000000000000e+01	
  -1.1515000000000001e+02	   3.5850000000000001e+01	
  -1.1515000000000001e+02	   3.5950000000000003e+01	
  -1.1515000000000001e+02	   3.6049999999999997e+01	
  -1.1515000000000001e+02	   3.6149999999999999e+01	
  -1.1515000000000001e+02	   3.6250000000000000e+01	
  -1.1515000000000001e+02	   3.6350000000000001e+01	
  -1.1515000000000001e+02	   3.6450000000000003e+01	
  -1.1515000000000001e+02	   3.6549999999999997e+01	
  -1.1505000000000000e+02	   3.5350000000000001e+01	
  -1.1505000000000000e+02	   3.5450000000000003e+01	
  -1.1505000000000000e+02	   3.5549999999999997e+01	
  -1.1505000000000000e+02	   3.5649999999999999e+01	
  -1.1505000000000000e+02	   3.5750000000000000e+01	
  -1.1505000000000000e+02	   3.5850000000000001e+01	
  -1.1505000000000000e+02	   3.5950000000000003e+01	
  -1.1505000000000000e+02	   3.6049999999999997e+01	
  -1.1505000000000000e+02	   3.6149999999999999e+01	
  -1.1505000000000000e+02	   3.6250000000000000e+01	
  -1.1505000000000000e+02	   3.6350000000000001e+01	
  -1.1505000000000000e+02	   3.6450000000000003e+01	
  -1.1495000000000000e+02	   3.5350000000000001e+01	
  -1.1495000000000000e+02	   3.5450000000000003e+01	
  -1.1495000000000000e+02	   3.5549999999999997e+01	
  -1.1495000000000000e+02	   3.5649999999999999e+01	
  -1.1495000000000000e+02	   3.5750000000000000e+01	
