S200904090314A,2009-04-09,03:14:52,0,42.34,13.44,18.00,4.2,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,16,25,30,1,3.1,0.3,42.26,0.02,13.43,0.02,26.000,1.800,FREE,0.4,D-S200904090314A,22,-0.490,0.330,3.010,0.220,-2.520,0.210,0.570,0.270,-3.000,0.390,-1.840,0.180,4.120,21,25,0.730,49,142,-4.850,33,281,4.490,67,50,-170,331,83,-40,4.4,D,A
S200904090432A,2009-04-09,04:32:44,0,42.44,13.42,10.00,4.0,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,12,17,30,1,3.5,0.5,42.41,0.04,13.35,0.04,12.800,2.500,FREE,0.3,D-S200904090432A,22,-1.810,0.600,-0.110,0.400,1.920,0.340,-1.680,0.750,-1.260,0.570,-2.200,0.170,3.330,2,58,0.430,43,150,-3.760,47,326,3.550,113,57,-144,2,61,-39,4.3,D,A
S200904100322A,2009-04-10,03:22:23,6,42.49,13.42,10.00,4.0,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,11,13,30,1,1.2,0.4,42.49,0.00,13.42,0.00,10.000,0.000,"FIX ",0.2,D-S200904100322A,22,-0.930,0.070,0.770,0.050,0.160,0.080,0.100,0.150,-0.260,0.180,-0.130,0.060,0.810,5,14,0.180,11,105,-0.990,77,260,0.900,91,41,-108,294,51,-75,3.9,D,A
S200904142017A,2009-04-14,20:17:27,0,42.53,13.28,10.00,4.1,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,9,10,30,1,3.2,0.5,42.61,0.09,13.14,0.11,10.000,0.000,"FIX ",0.2,D-S200904142017A,22,-1.120,0.110,0.620,0.150,0.490,0.110,-0.060,0.590,0.080,0.580,-0.410,0.100,0.970,3,221,0.150,1,311,-1.130,87,65,1.050,309,42,-92,132,48,-88,4.0,D,A
S200904152253A,2009-04-15,22:53:00,6,42.54,13.28,10.00,4.0,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,4,6,25,1,1.0,0.9,42.54,0.00,13.28,0.00,10.000,0.000,"FIX ",1.0,D-S200904152253A,22,-1.660,0.210,0.990,0.160,0.670,0.230,0.090,0.460,-1.310,0.490,-0.710,0.170,1.830,17,48,0.430,18,144,-2.260,65,279,2.050,113,33,-126,333,64,-69,4.1,D,A
S200904161425A,2009-04-16,14:25:29,7,34.16,25.10,10.00,4.7,0.0,CRETE--GREECE------------,ING,0,0,0,0,0,0,7,9,35,1,1.2,0.6,34.16,0.00,25.10,0.00,25.900,4.700,FREE,1.1,D-S200904161425A,22,1.240,0.880,-3.830,0.690,2.590,0.470,1.410,0.470,-2.120,0.570,-3.450,0.880,5.550,30,65,-0.190,59,255,-5.370,4,158,5.460,206,66,19,107,72,155,4.4,D,A
S200904231514A,2009-04-23,15:14:00,0,42.25,13.49,10.00,4.0,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,7,8,30,1,3.2,0.5,42.22,0.07,13.54,0.11,11.000,2.600,FREE,0.3,D-S200904231514A,22,-1.960,0.450,0.980,0.290,0.980,0.290,-0.210,0.740,-0.430,0.930,-0.540,0.130,1.530,3,46,0.520,10,137,-2.050,79,301,1.790,126,43,-105,326,49,-76,4.1,D,A
S200904232149A,2009-04-23,21:49:00,0,42.23,13.48,10.00,4.0,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,21,22,35,1,4.8,0.3,42.24,0.05,13.35,0.06,10.000,0.000,"FIX ",0.3,D-S200904232149A,22,-3.050,0.130,1.130,0.160,1.920,0.150,-0.970,0.910,1.790,0.940,-1.020,0.120,3.270,18,237,0.440,2,328,-3.710,72,65,3.490,323,27,-95,149,63,-87,4.3,D,A
S200904250136A,2009-04-25,01:36:25,8,34.27,13.92,10.00,4.6,0.0,CENTRAL-MEDITERRANEAN-SE-,ING,0,0,0,0,0,0,29,41,40,1,1.1,1.4,34.29,0.05,14.06,0.07,10.000,0.000,"FIX ",1.0,D-S200904250136A,22,-5.930,0.240,4.170,0.180,1.760,0.280,0.660,1.210,4.970,2.090,-2.930,0.210,6.650,13,222,2.010,25,319,-8.650,61,108,7.650,283,39,-133,153,63,-61,4.5,D,A
S200905072127A,2009-05-07,21:27:12,8,47.59,15.74,10.00,4.5,0.0,"AUSTRIA ",Nei,0,0,0,0,0,0,6,8,30,1,5.7,4.2,47.49,0.16,15.66,0.15,13.100,4.600,0,1.0,D-S200905072127A,22,-2.320,0.760,-1.000,0.210,3.330,0.710,-0.960,0.630,-2.860,1.530,1.260,0.200,4.920,23,106,-1.330,4,197,-3.580,67,296,4.250,188,23,-100,19,68,-86,4.4,Q,A
S200905131946A,2009-05-13,19:46:49,9,36.27,21.82,49.00,4.6,0.0,SOUTHERN-GREECE----------,ING,0,0,0,0,0,0,12,16,35,1,11.2,0.4,36.27,0.00,21.82,0.00,67.300,5.200,FREE,1.0,D-S200905131946A,23,0.210,0.050,-0.860,0.050,0.640,0.050,0.020,0.030,0.040,0.030,0.240,0.040,0.690,5,279,0.210,85,91,-0.900,1,189,0.790,324,86,177,54,87,4,4.5,D,A
S200905171159A,2009-05-17,11:59:00,1,38.14,22.77,10.00,4.7,0.0,GREECE-------------------,ING,0,0,0,0,0,0,17,29,35,1,5.6,0.2,38.14,0.00,22.77,0.00,10.000,0.000,"FIX ",1.1,D-S200905171159A,23,-1.120,0.040,1.240,0.030,-0.110,0.040,-0.100,0.110,-0.830,0.110,-0.510,0.030,1.420,4,20,0.210,31,113,-1.630,59,283,1.520,81,49,-133,316,57,-52,4.7,D,A
S200905171950A,2009-05-17,19:50:00,6,25.21,37.61,2.00,4.5,0.0,WESTERN-ARABIAN-PENINSUL-,ING,0,0,0,0,0,0,11,17,35,1,0.1,0.4,25.21,0.00,37.61,0.00,22.300,2.600,FREE,1.0,D-S200905171950A,23,0.050,0.200,-0.910,0.120,0.870,0.120,-0.610,0.120,0.360,0.140,-0.830,0.070,1.430,23,245,-0.050,60,108,-1.380,19,343,1.410,25,60,4,293,87,150,4.7,D,A
S200905172239A,2009-05-17,22:39:26,7,38.14,22.71,2.00,4.5,0.0,GREECE-------------------,ING,0,0,0,0,0,0,19,29,35,1,1.2,0.3,38.08,0.02,22.82,0.04,11.800,1.400,FREE,1.0,D-S200905172239A,22,-4.280,0.450,4.060,0.310,0.230,0.230,1.710,0.520,-2.810,0.610,-0.460,0.150,4.670,15,16,1.150,20,111,-5.810,64,251,5.240,79,35,-127,302,63,-67,4.4,D,A
S200906070900A,2009-06-07,09:00:00,4,38.32,22.08,2.00,4.7,0.0,GREECE-------------------,ING,0,0,0,0,0,0,19,29,35,1,4.0,0.3,38.32,0.00,22.08,0.00,13.600,1.100,FREE,1.1,D-S200906070900A,23,-1.010,0.090,1.010,0.060,0.000,0.040,-0.020,0.060,-0.060,0.050,-0.200,0.030,1.050,0,191,-0.040,4,101,-1.010,86,286,1.030,284,45,-85,97,45,-95,4.6,D,A
S200906170429A,2009-06-17,04:29:15,3,36.10,35.99,20.00,4.8,0.0,TURKEY-------------------,ING,0,0,0,0,0,0,17,19,40,1,4.5,0.6,36.10,0.00,35.99,0.00,24.300,1.200,FREE,1.1,D-S200906170429A,23,-0.980,0.130,0.080,0.080,0.900,0.080,0.040,0.080,-0.470,0.060,0.290,0.050,1.080,12,106,0.020,9,14,-1.100,75,249,1.090,207,34,-75,8,58,-100,4.6,D,A
S200906191433A,2009-06-19,14:33:37,4,35.34,28.61,40.00,4.5,0.0,EASTERN-MEDITERRANEAN-SE-,ING,0,0,0,0,0,0,10,10,30,1,-4.9,0.6,35.34,0.00,28.61,0.00,45.300,4.100,FREE,1.0,D-S200906191433A,23,0.590,0.180,-0.040,0.170,-0.540,0.140,0.850,0.110,0.170,0.070,1.210,0.140,1.570,39,327,0.040,48,124,-1.610,12,227,1.590,359,54,158,103,72,38,4.7,D,A
S200906211120A,2009-06-21,11:20:00,4,43.47,17.30,10.00,4.6,0.0,NORTHWESTERN-BALKAN-REGI-,ING,0,0,0,0,0,0,17,22,30,1,1.8,0.3,43.51,0.02,17.29,0.03,26.700,0.800,FREE,1.0,D-S200906211120A,23,1.080,0.140,-1.480,0.080,0.390,0.070,-0.380,0.080,0.350,0.090,0.130,0.050,1.260,68,253,0.280,20,99,-1.550,9,6,1.410,73,40,58,293,57,114,4.7,D,A
S200906222058A,2009-06-22,20:58:40,0,42.45,13.36,14.00,4.5,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,4,5,30,1,6.2,0.9,42.45,0.00,13.36,0.00,12.000,0.000,"FIX ",0.5,D-S200906222058A,23,-0.850,0.310,0.600,0.150,0.250,0.170,0.800,0.130,-0.880,0.130,-0.440,0.210,1.480,27,39,-0.010,7,133,-1.470,62,236,1.480,113,19,-112,315,72,-83,4.7,D,A
S200906262037A,2009-06-26,20:37:39,0,36.53,25.45,20.00,4.8,0.0,DODECANESE-ISLANDS--GREE-,ING,0,0,0,0,0,0,26,40,35,1,0.9,0.4,36.40,0.02,25.37,0.03,10.000,0.000,"FIX ",1.1,D-S200906262037A,23,-1.330,0.040,0.770,0.040,0.560,0.030,0.600,0.200,0.070,0.210,0.430,0.030,1.210,12,326,0.280,9,58,-1.490,75,185,1.350,44,34,-107,244,58,-79,4.7,D,A
S200906262214A,2009-06-26,22:14:53,9,36.52,25.47,15.00,4.7,0.0,DODECANESE-ISLANDS--GREE-,ING,0,0,0,0,0,0,21,39,35,1,2.3,0.3,36.52,0.00,25.47,0.00,10.000,0.000,"FIX ",1.1,D-S200906262214A,22,-5.220,0.380,4.060,0.290,1.160,0.260,2.960,0.930,-3.440,0.940,5.120,0.290,7.940,1,324,0.730,37,55,-8.670,53,232,8.300,22,54,-138,264,57,-44,4.5,D,A
S200907030442A,2009-07-03,04:42:32,4,34.43,24.15,40.00,4.5,0.0,CRETE--GREECE------------,ING,0,0,0,0,0,0,11,12,35,1,9.4,0.4,34.43,0.00,24.15,0.00,43.000,2.500,FREE,1.0,D-S200907030442A,23,0.760,0.130,-0.930,0.070,0.170,0.070,-0.010,0.050,-0.090,0.060,0.090,0.050,0.780,81,95,0.160,9,275,-0.940,0,5,0.860,103,46,102,266,46,78,4.6,D,A
S200907031103A,2009-07-03,11:03:00,0,42.41,13.39,10.00,4.1,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,6,6,25,1,4.3,1.3,42.41,0.00,13.39,0.00,10.000,0.000,"FIX ",0.3,D-S200907031103A,22,-1.780,0.290,0.550,0.150,1.240,0.330,-0.350,0.340,-0.410,0.820,-0.410,0.250,1.450,4,67,0.460,12,158,-1.900,77,318,1.680,144,42,-108,348,50,-74,4.1,D,A
S200907071557A,2009-07-07,15:57:00,7,38.24,38.79,2.00,4.5,0.0,TURKEY-------------------,ING,0,0,0,0,0,0,14,18,30,1,3.2,0.5,38.24,0.00,38.79,0.00,13.800,2.500,FREE,1.0,D-S200907071557A,22,-1.920,0.600,-2.350,0.600,4.270,0.550,1.880,0.710,-4.370,0.980,1.570,0.260,6.560,26,94,-0.730,32,346,-5.830,46,215,6.200,232,35,-20,339,79,-123,4.5,D,A
S200907080619A,2009-07-08,06:19:57,5,33.97,25.39,20.00,4.6,0.0,EASTERN-MEDITERRANEAN-SE-,ING,0,0,0,0,0,0,11,13,40,1,-1.5,0.6,33.97,0.00,25.39,0.00,17.400,1.600,FREE,1.0,D-S200907080619A,23,0.780,0.100,-0.780,0.070,0.000,0.060,0.680,0.110,0.280,0.110,0.190,0.030,1.120,64,321,-0.080,17,89,-1.040,20,185,1.080,301,29,126,81,67,72,4.6,D,A
S200907111348A,2009-07-11,13:48:47,7,33.90,25.40,10.00,4.5,0.0,EASTERN-MEDITERRANEAN-SE-,ING,0,0,0,0,0,0,11,11,30,1,2.5,1.1,33.90,0.00,25.40,0.00,18.800,2.800,FREE,1.0,D-S200907111348A,22,3.560,1.130,-3.420,0.660,-0.140,0.730,2.790,0.710,0.880,0.730,-0.300,0.480,4.650,69,334,-0.170,6,80,-4.470,20,172,4.560,272,26,103,77,65,84,4.4,D,A
S200907120838A,2009-07-12,08:38:51,0,42.34,13.38,10.00,4.0,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,7,8,30,1,1.9,0.7,42.15,0.09,13.20,0.12,10.000,0.000,"FIX ",0.4,D-S200907120838A,22,-4.290,0.430,1.390,0.510,2.910,0.520,-1.390,2.560,0.960,3.030,-0.820,0.410,3.540,11,243,1.160,8,151,-4.690,77,26,4.110,342,35,-76,146,56,-99,4.3,D,A
S200907240548A,2009-07-24,05:48:20,6,37.50,35.70,10.00,4.5,0.0,TURKEY-------------------,ING,0,0,0,0,0,0,17,21,40,1,3.5,0.9,37.50,0.00,35.70,0.00,17.700,3.800,FREE,1.0,D-S200907240548A,23,0.070,0.090,-0.630,0.120,0.560,0.070,-0.220,0.170,-0.550,0.200,0.770,0.110,1.240,27,116,-0.230,63,302,-1.010,3,207,1.130,255,69,18,158,73,158,4.6,D,A
S200907281738A,2009-07-28,17:38:53,2,36.11,29.71,60.00,4.8,0.0,TURKEY-------------------,ING,0,0,0,0,0,0,12,21,35,1,6.6,1.3,36.45,0.06,29.70,0.03,33.300,1.900,FREE,1.1,D-S200907281738A,23,-0.160,0.130,-0.310,0.070,0.470,0.080,0.460,0.040,-0.470,0.050,0.870,0.060,1.050,8,120,0.200,58,17,-1.250,30,215,1.150,253,63,-17,351,75,-152,4.6,D,B
S200908060457A,2009-08-06,04:57:45,0,37.50,22.00,5.00,4.6,0.0,SOUTHERN-GREECE----------,ING,0,0,0,0,0,0,5,7,35,1,2.8,0.4,37.50,0.00,22.00,0.00,11.800,4.600,FREE,1.0,D-S200908060457A,22,-1.030,0.690,3.250,0.470,-2.220,0.330,-1.420,0.840,0.950,0.800,-0.220,0.210,3.720,17,185,-0.930,53,299,-2.790,32,84,3.250,228,54,-168,132,81,-36,4.3,D,A
S200908250628A,2009-08-25,06:28:38,2,34.73,32.97,30.00,4.7,0.0,CYPRUS-REGION------------,ING,0,0,0,0,0,0,22,28,35,1,4.3,0.6,34.80,0.03,33.12,0.02,35.200,1.400,FREE,1.1,D-S200908250628A,23,0.820,0.110,-1.170,0.070,0.350,0.070,0.660,0.040,-0.300,0.040,0.160,0.050,1.090,67,52,0.300,15,283,-1.400,17,188,1.250,256,31,59,111,64,107,4.7,D,A
S200908260259A,2009-08-26,02:59:41,4,33.93,25.44,10.00,4.5,0.0,EASTERN-MEDITERRANEAN-SE-,ING,0,0,0,0,0,0,26,41,35,1,1.1,0.8,33.95,0.04,25.54,0.03,20.300,1.000,FREE,1.0,D-S200908260259A,23,0.630,0.090,-0.860,0.050,0.230,0.050,0.250,0.050,0.230,0.060,-0.070,0.030,0.760,66,288,0.150,21,81,-0.910,10,175,0.840,289,40,124,67,58,65,4.6,D,A
S200909121212A,2009-09-12,12:12:53,7,33.91,25.57,40.00,4.5,0.0,EASTERN-MEDITERRANEAN-SE-,ING,0,0,0,0,0,0,17,23,35,1,-3.0,0.5,33.91,0.00,25.57,0.00,25.700,1.400,FREE,1.0,D-S200909121212A,23,0.690,0.130,-0.970,0.080,0.270,0.090,0.460,0.060,0.340,0.080,-0.160,0.060,0.950,63,293,0.180,21,73,-1.130,16,169,1.040,287,35,129,62,64,66,4.6,D,A
S200909130743A,2009-09-13,07:43:49,2,33.87,25.52,24.00,4.5,0.0,EASTERN-MEDITERRANEAN-SE-,ING,0,0,0,0,0,0,6,6,35,1,-2.3,0.7,33.87,0.00,25.52,0.00,12.000,0.000,"FIX ",1.0,D-S200909130743A,22,1.900,1.330,-3.710,0.400,1.810,1.490,6.450,0.980,3.160,1.940,-1.290,0.860,6.940,54,319,1.770,11,64,-8.710,34,161,7.830,290,15,137,62,80,79,4.5,D,A
S200909161409A,2009-09-16,14:09:42,2,34.72,33.15,2.00,4.6,0.0,CYPRUS-REGION------------,ING,0,0,0,0,0,0,17,21,35,1,4.9,2.0,34.91,0.09,33.26,0.05,27.500,2.000,FREE,1.0,D-S200909161409A,23,-0.330,0.100,-0.220,0.050,0.550,0.080,0.710,0.070,-0.110,0.070,-0.680,0.060,1.110,20,53,-0.020,43,303,-1.090,40,161,1.100,189,46,-18,291,77,-135,4.6,D,A
S200909172253A,2009-09-17,22:53:00,1,39.95,19.96,10.00,4.6,0.0,GREECE-ALBANIA-BORDER-RE-,ING,0,0,0,0,0,0,15,25,35,1,1.8,0.3,39.98,0.02,19.95,0.02,19.000,1.200,FREE,1.0,D-S200909172253A,22,3.970,0.580,1.270,0.350,-5.240,0.370,-1.810,0.470,-0.870,0.360,3.320,0.160,5.430,54,157,1.210,36,338,-6.640,1,247,6.030,307,55,44,188,56,135,4.5,D,A
S200909200350A,2009-09-20,03:50:15,8,43.44,13.44,18.00,4.6,0.0,CENTRAL-ITALY------------,ING,0,0,0,0,0,0,23,37,35,1,4.5,0.2,43.47,0.01,13.41,0.02,32.600,0.900,FREE,1.0,D-S200909200350A,23,-0.220,0.080,-0.580,0.050,0.800,0.050,-0.100,0.030,-0.030,0.040,-0.870,0.030,1.220,0,244,-0.210,82,151,-1.010,8,334,1.120,19,84,-5,110,85,-174,4.6,D,A
S200909241614A,2009-09-24,16:14:57,0,42.45,13.33,10.00,4.1,0.0,"CENTRAL ITALY ",Nei,0,0,0,0,0,0,5,5,30,1,5.8,0.7,42.45,0.00,13.33,0.00,20.200,1.200,0,1.0,D-S200909241614A,22,-2.790,0.490,0.770,0.370,2.020,0.290,0.650,0.240,-0.880,0.170,-0.030,0.130,2.190,11,84,0.860,8,352,-3.050,76,225,2.620,184,35,-76,347,56,-100,4.2,D,A
S200910040714A,2009-10-04,07:14:00,3,33.95,25.63,30.00,4.7,0.0,EASTERN-MEDITERRANEAN-SE-,ING,0,0,0,0,0,0,8,14,35,1,3.6,2.1,34.10,0.11,25.51,0.04,24.800,1.800,FREE,1.1,D-S200910040714A,23,0.600,0.120,-0.910,0.080,0.310,0.070,0.280,0.100,-0.330,0.110,0.240,0.060,0.820,58,83,0.200,29,290,-1.030,12,193,0.920,251,41,43,126,63,123,4.6,D,A
S200910191008A,2009-10-19,10:08:50,7,44.88,9.79,20.00,4.0,0.0,"NORTHERN ITALY ",Nei,0,0,0,0,0,0,7,9,25,1,-1.3,0.5,44.88,0.00,9.79,0.00,34.900,1.700,0,0.3,D-S200910191008A,22,1.720,0.330,-1.460,0.210,-0.260,0.240,-0.650,0.150,0.380,0.200,-0.960,0.170,2.000,69,227,0.030,20,65,-2.040,6,333,2.020,41,43,59,260,54,115,4.1,D,A
S200911020728A,2009-11-02,07:28:31,7,36.33,1.73,5.00,4.8,0.0,NORTHERN-ALGERIA---------,ING,0,0,0,0,0,0,13,16,35,1,1.6,0.5,36.33,0.00,1.73,0.00,13.300,2.100,FREE,1.1,D-S200911020728A,22,3.140,0.560,-1.720,0.310,-1.420,0.310,-1.200,0.370,-0.860,0.310,-1.580,0.150,3.470,77,151,0.010,3,49,-3.480,12,318,3.480,45,33,85,231,58,93,4.3,D,A
S200911080651A,2009-11-08,06:51:16,0,37.83,14.55,15.00,4.2,0.0,"SICILY ITALY ",DPC,0,0,0,0,0,0,13,18,35,1,4.4,1.6,37.81,0.08,14.55,0.08,10.000,0.000,0,1.0,D-S200911080651A,22,-3.690,0.600,3.510,0.520,0.180,0.660,-5.590,1.240,-0.200,1.500,-1.540,0.380,6.800,27,192,0.060,12,96,-6.860,60,345,6.830,310,21,-54,92,73,-102,4.5,D,A
S200911111550A,2009-11-11,15:50:00,6,35.50,27.38,48.00,4.5,0.0,DODECANESE-ISLANDS--GREE-,ING,0,0,0,0,0,0,10,15,30,1,0.1,0.6,35.50,0.00,27.38,0.00,39.700,4.700,FREE,1.0,D-S200911111550A,22,1.440,1.320,-6.350,0.750,4.910,0.810,-2.550,0.600,-0.300,0.440,3.500,0.690,6.140,13,108,1.810,71,239,-7.950,14,15,7.040,152,71,-179,61,89,-19,4.5,D,A
S200911141844A,2009-11-14,18:44:45,7,33.89,25.61,50.00,4.6,0.0,EASTERN-MEDITERRANEAN-SE-,ING,0,0,0,0,0,0,9,12,35,1,-22.4,4.8,32.82,0.24,25.66,0.05,86.200,16.400,FREE,1.0,D-S200911141844A,22,-2.050,0.650,-2.380,0.540,4.430,0.560,1.940,0.290,-0.240,0.370,-0.790,0.850,4.550,4,82,-0.370,48,348,-4.180,42,176,4.370,210,58,-30,317,65,-145,4.4,D,C
S200911220201A,2009-11-22,02:01:49,4,41.35,33.59,2.00,4.5,0.0,TURKEY-------------------,ING,0,0,0,0,0,0,23,29,35,1,1.4,0.5,41.40,0.03,33.62,0.03,14.800,2.600,FREE,1.0,D-S200911220201A,22,-0.130,0.280,-2.680,0.260,2.800,0.270,0.100,0.330,-1.080,0.460,-2.970,0.280,4.340,13,67,-0.330,76,224,-4.010,5,336,4.180,111,77,174,202,85,13,4.4,D,A
S200911230227A,2009-11-23,02:27:10,8,39.62,15.34,295.00,4.6,0.0,SOUTHERN-ITALY-----------,ING,0,0,0,0,0,0,3,5,35,1,-6.7,2.6,39.62,0.00,15.34,0.00,335.400,17.500,FREE,1.0,D-S200911230227A,22,-2.150,1.030,2.230,2.060,-0.080,1.710,-1.930,1.460,-2.580,1.590,-5.060,2.470,6.270,1,39,0.230,53,130,-6.500,37,308,6.380,90,65,-153,347,66,-28,4.5,D,A
S200911251053A,2009-11-25,10:53:44,0,37.98,28.88,2.00,4.6,0.0,TURKEY-------------------,ING,0,0,0,0,0,0,19,26,30,1,2.3,0.5,37.96,0.03,28.83,0.03,10.000,0.000,"FIX ",1.0,D-S200911251053A,22,-3.170,0.260,4.620,0.230,-1.450,0.230,-1.040,0.780,-1.820,0.770,-2.050,0.200,5.270,3,196,-0.520,37,104,-4.750,53,290,5.010,319,53,-41,76,59,-135,4.4,D,A
S200912011754A,2009-12-01,17:54:00,5,36.25,26.87,122.00,4.6,0.0,DODECANESE-ISLANDS--GREE-,ING,0,0,0,0,0,0,10,11,30,1,-1.5,1.1,36.17,0.08,26.86,0.05,137.300,9.100,FREE,1.0,D-S200912011754A,22,1.910,0.330,-2.920,0.570,1.010,0.500,-0.240,0.280,1.700,0.210,0.870,0.490,3.240,52,275,-0.060,38,110,-3.180,7,15,3.210,70,50,37,314,62,133,4.3,D,A
S200912040934A,2009-12-04,09:34:17,7,38.85,22.05,2.00,4.6,0.0,GREECE-------------------,ING,0,0,0,0,0,0,16,22,35,1,-2.8,1.2,38.52,0.06,22.07,0.04,12.000,0.000,"FIX ",1.0,D-S200912040934A,22,-2.930,0.240,3.280,0.180,-0.360,0.230,-3.390,0.490,-1.320,0.480,-0.410,0.170,4.780,24,178,0.060,15,81,-4.840,61,322,4.810,296,25,-52,76,71,-106,4.4,D,B
S200912041719A,2009-12-04,17:19:48,5,37.38,29.65,15.00,4.8,0.0,TURKEY-------------------,ING,0,0,0,0,0,0,19,27,40,1,2.9,0.4,37.19,0.04,29.48,0.03,23.400,0.900,FREE,1.1,D-S200912041719A,23,-1.490,0.140,0.520,0.080,0.970,0.070,-0.250,0.130,0.230,0.070,0.580,0.050,1.370,1,304,0.190,11,214,-1.560,79,39,1.460,45,45,-74,203,47,-105,4.7,D,A
S200912121523A,2009-12-12,15:23:17,5,36.44,28.71,60.00,4.5,0.0,DODECANESE-ISLANDS--GREE-,ING,0,0,0,0,0,0,24,32,35,1,1.2,0.4,36.50,0.03,28.50,0.02,45.000,1.600,FREE,1.0,D-S200912121523A,23,0.760,0.110,-1.360,0.070,0.600,0.070,-0.560,0.040,0.590,0.030,-0.510,0.140,1.480,47,248,0.090,41,89,-1.560,11,350,1.520,41,50,30,291,68,136,4.7,D,A
S200912151311A,2009-12-15,13:11:58,0,43.01,12.28,15.00,4.2,0.0,"CENTRAL ITALY ",DPC,0,0,0,0,0,0,9,10,30,1,3.5,0.5,43.01,0.00,12.28,0.00,10.000,0.000,0,1.0,D-S200912151311A,22,0.220,0.190,1.210,0.200,-1.430,0.230,0.580,0.460,0.200,0.520,-1.890,0.150,2.280,12,26,0.200,75,246,-2.490,9,118,2.390,163,75,2,72,88,165,4.2,D,A
S200912190626A,2009-12-19,06:26:00,0,36.00,27.29,112.00,4.5,0.0,DODECANESE-ISLANDS--GREE-,ING,0,0,0,0,0,0,6,6,30,1,5.9,4.0,35.68,0.17,26.94,0.09,88.400,16.800,FREE,1.0,D-S200912190626A,22,-1.340,0.400,1.200,0.840,0.150,0.830,1.580,0.340,0.710,0.290,-2.940,0.700,3.780,9,38,-0.290,52,296,-3.490,37,134,3.630,169,58,-22,271,72,-146,4.3,D,B
S200912190901A,2009-12-19,09:01:18,8,37.76,15.09,40.00,4.5,0.0,SICILY--ITALY------------,ING,0,0,0,0,0,0,15,19,30,1,1.2,0.6,37.76,0.00,15.09,0.00,25.000,2.000,FREE,1.0,D-S200912190901A,22,0.640,0.510,-2.480,0.530,1.850,0.400,-2.300,0.330,-2.860,0.370,-2.830,0.350,4.290,33,79,1.420,44,207,-5.700,29,328,5.000,112,44,176,205,87,46,4.4,D,A
S200912221027A,2009-12-22,10:27:29,0,39.18,20.43,2.00,4.5,0.0,GREECE-ALBANIA-BORDER-RE-,ING,0,0,0,0,0,0,20,25,35,1,1.9,0.3,39.30,0.05,20.40,0.03,12.000,0.000,"FIX ",1.0,D-S200912221027A,23,0.800,0.040,-0.170,0.050,-0.630,0.030,-0.460,0.140,0.190,0.110,0.350,0.030,0.990,69,185,-0.070,16,323,-0.910,13,57,0.950,168,35,120,314,60,71,4.6,D,A
