timestamp;longitude;latitude;depth;magnitude
2005-12-17T14:01:38.610000+0900;121.7429;37.8366;10.79;0.054
2005-12-17T14:54:11.620000+0900;150.6227;33.7395;150.56;0.936
2005-12-18T01:03:29.560000+0900;164.7872;37.4696;273.30;1.972
2005-12-18T03:22:10.990000+0900;154.9611;38.4352;65.13;1.540
2005-12-18T05:19:09.190000+0900;153.9511;30.2346;17.78;0.000
2005-12-18T05:47:09.570000+0900;144.8050;29.8540;0.00;1.678
2005-12-18T08:42:32.390000+0900;129.7716;44.5328;16.15;1.095
2005-12-18T11:36:24.490000+0900;143.6000;38.9962;12.02;0.890
2005-12-18T17:13:58.590000+0900;107.8700;35.1603;12.08;0.660
2005-12-18T20:59:36.070000+0900;109.0362;26.8042;3.15;1.012
2005-12-19T05:15:15.260000+0900;148.4861;26.0977;4.95;0.073
2005-12-19T07:37:04.780000+0900;162.9332;32.3868;9.82;1.610
2005-12-19T09:00:46.400000+0900;100.0964;33.9619;52.91;2.739
2005-12-19T11:14:55.220000+0900;165.4052;37.2318;97.23;1.543
2005-12-19T12:27:48.650000+0900;120.7186;31.7991;29.49;0.428
2005-12-19T16:49:58.420000+0900;131.4361;32.3881;12.28;1.168
2005-12-19T20:30:15.510000+0900;108.9792;29.7427;35.51;1.813
2005-12-20T00:04:52.420000+0900;153.6344;29.9976;8.27;1.488
2005-12-20T01:11:39.640000+0900;134.4345;26.6044;10.26;0.113
2005-12-20T02:36:53.290000+0900;147.8247;29.7497;65.43;2.703
2005-12-20T08:28:01.610000+0900;163.7703;31.6462;23.16;0.321
2005-12-21T01:45:26.580000+0900;143.4059;32.2366;36.32;0.508
2005-12-21T19:13:32.460000+0900;110.4754;38.9209;16.86;0.251
2005-12-21T19:39:09.180000+0900;136.2971;35.2052;35.42;-0.245
2005-12-21T20:07:25.300000+0900;115.7764;31.0422;6.67;2.153
2005-12-22T05:02:51.970000+0900;159.5946;40.1561;3.60;1.331
2005-12-22T11:47:17.410000+0900;143.5039;30.0676;7.61;1.354
2005-12-22T22:36:41.600000+0900;160.9082;44.2522;0.00;0.057
2005-12-22T23:40:18.810000+0900;135.0205;32.5468;77.58;1.279
2005-12-23T12:13:58.630000+0900;107.7473;29.5746;24.84;3.749
2005-12-23T16:35:57.170000+0900;115.9520;32.0820;4.47;0.123
2005-12-23T20:47:55.320000+0900;166.3360;35.2158;10.03;0.783
2005-12-24T01:15:35.660000+0900;134.0205;28.0733;19.36;0.623
2005-12-24T20:07:27.460000+0900;138.8057;34.1580;1.49;0.000
2005-12-24T21:53:30.640000+0900;134.6890;34.2091;12.59;0.539
2005-12-25T06:04:41.190000+0900;151.3459;35.6944;4.06;0.559
2005-12-25T15:16:54.720000+0900;142.9253;27.2029;8.81;1.186
2005-12-25T22:12:33.350000+0900;121.2953;39.2943;0.82;3.442
2005-12-26T01:49:49.410000+0900;129.8902;32.5790;10.67;0.371
2005-12-26T01:49:53.800000+0900;110.3538;31.1293;7.49;0.796
2005-12-26T04:21:06.570000+0900;139.8604;31.7664;9.12;0.305
2005-12-26T07:27:04.750000+0900;111.2882;26.6089;6.91;0.280
2005-12-26T15:25:50.750000+0900;120.5579;34.2724;34.02;1.544
2005-12-26T18:07:43.890000+0900;116.6750;38.8538;7.19;0.278
2005-12-26T20:33:38.750000+0900;155.8347;43.4405;5.33;1.382
2005-12-26T21:45:03.120000+0900;159.4643;28.5695;7.68;1.721
2005-12-27T04:25:00.940000+0900;158.9178;32.6462;6.39;0.000
2005-12-27T15:45:46.590000+0900;159.5428;26.3041;24.08;0.922
2005-12-28T12:56:40.950000+0900;136.2587;33.7814;69.16;0.699
2005-12-28T17:45:41.030000+0900;122.8043;36.9089;66.54;0.279
2005-12-29T01:45:22.830000+0900;120.6047;38.9091;48.53;1.004
2005-12-29T12:04:24.710000+0900;165.6308;49.1277;6.10;0.764
2005-12-29T22:45:15.210000+0900;118.9835;41.6142;41.64;1.754
2005-12-30T00:21:57.100000+0900;110.8793;30.0023;9.84;0.365
2005-12-30T00:31:45.100000+0900;155.3532;34.7619;6.98;2.340
2005-12-31T01:36:01.780000+0900;128.4570;33.3906;7.26;1.088
2005-12-31T20:06:02.160000+0900;128.5079;29.7027;5.92;2.502
2005-12-31T20:54:44.560000+0900;117.6843;25.8377;37.88;0.633
2006-01-01T00:12:54.870000+0900;107.4427;30.5110;10.43;1.412
2006-01-01T14:09:15.480000+0900;118.1915;24.9995;108.16;2.595
2006-01-01T19:21:00.290000+0900;153.1020;25.2735;11.94;1.662
2006-01-01T19:41:29.980000+0900;138.9848;32.8636;8.74;2.091
2006-01-01T22:12:35.520000+0900;126.8069;36.6579;42.42;2.382
2006-01-02T02:45:26.400000+0900;145.2259;37.2580;8.32;1.318
2006-01-02T19:11:17.030000+0900;141.1644;32.2205;6.94;0.292
2006-01-02T22:18:18.070000+0900;148.0839;30.6793;7.93;1.108
2006-01-03T08:14:52.050000+0900;158.0317;28.6742;13.31;0.000
2006-01-03T09:50:51.670000+0900;132.3167;30.0405;72.20;2.134
2006-01-03T17:04:09.460000+0900;113.2090;37.5029;6.52;-0.890
2006-01-03T17:43:40.530000+0900;142.2325;28.8892;3.08;-0.101
2006-01-03T19:16:01.330000+0900;146.1546;34.9761;0.00;2.026
2006-01-04T02:02:39.610000+0900;152.5638;24.8258;42.64;1.221
2006-01-04T04:07:36.790000+0900;141.4769;36.7250;6.90;0.545
2006-01-04T11:04:06.830000+0900;123.5018;31.9927;62.02;0.971
2006-01-04T11:07:16.570000+0900;132.1907;33.6307;8.73;0.414
2006-01-04T13:46:09.450000+0900;120.0743;36.7094;22.62;0.488
2006-01-04T15:31:47.660000+0900;120.9278;38.5978;7.15;1.250
2006-01-04T18:10:23.640000+0900;133.3921;26.7992;0.56;0.667
2006-01-05T21:12:31.040000+0900;152.6249;36.6545;9.74;0.381
2006-01-06T15:38:36.750000+0900;146.4547;42.6675;54.18;0.570
2006-01-06T22:02:02.880000+0900;139.0792;31.4323;30.53;1.168
2006-01-07T00:24:40.390000+0900;135.5306;40.6506;20.58;1.160
2006-01-07T00:53:58.200000+0900;113.1339;39.6369;6.05;-0.102
2006-01-07T01:46:29.490000+0900;144.2741;30.6869;50.42;1.419
2006-01-07T13:18:25.520000+0900;145.2964;35.1094;54.51;0.449
2006-01-07T14:22:45.840000+0900;104.1549;29.1980;8.08;0.000
2006-01-07T16:31:12.630000+0900;136.1011;24.4330;8.05;0.831
2006-01-08T02:22:55.530000+0900;146.9221;28.8101;14.51;0.683
2006-01-08T21:45:08.260000+0900;145.5812;33.5061;20.11;2.399
2006-01-09T01:24:17.380000+0900;166.6689;32.6767;4.95;0.000
2006-01-09T06:08:51.390000+0900;118.7528;26.9313;11.56;2.289
2006-01-09T12:45:25.870000+0900;106.4084;30.0530;0.00;1.692
2006-01-09T15:57:35.980000+0900;115.0161;36.0960;27.45;2.213
2006-01-09T18:54:14.700000+0900;112.3971;29.8025;49.18;0.572
2006-01-09T21:07:04.400000+0900;118.4045;30.0613;13.11;0.428
2006-01-10T00:51:17.870000+0900;139.8928;25.5134;34.80;1.675
2006-01-10T01:35:59.330000+0900;136.5076;34.7002;5.20;0.341
2006-01-10T03:07:35.270000+0900;163.7017;28.8921;58.20;1.053
2006-01-10T07:19:30.680000+0900;107.7565;20.8328;3.55;1.024
2006-01-10T20:20:15.130000+0900;125.7370;36.6863;11.51;0.494
2006-01-10T21:35:45.290000+0900;140.3609;33.8475;0.73;0.438
2006-01-11T03:21:42.360000+0900;168.1519;37.8253;25.24;1.807
2006-01-11T04:09:51.300000+0900;137.5211;39.5682;27.01;2.165
2006-01-11T13:01:41.340000+0900;136.7392;42.0666;6.27;1.659
2006-01-12T08:19:00.870000+0900;165.1455;41.7210;10.40;1.318
2006-01-12T14:03:50.520000+0900;119.5945;29.0826;29.27;1.061
2006-01-13T02:08:50.500000+0900;104.0349;36.0747;36.74;1.744
2006-01-13T02:29:45.360000+0900;160.8317;48.1332;121.69;1.263
2006-01-13T15:50:31.360000+0900;113.8204;29.3700;24.64;0.898
2006-01-14T03:20:28.720000+0900;158.1985;29.2759;62.33;0.572
2006-01-14T04:18:11.100000+0900;166.7047;51.6919;27.99;6.339
2006-01-14T11:03:22.760000+0900;98.2890;26.7755;14.19;0.203
2006-01-14T17:41:14.060000+0900;108.6111;37.2805;41.68;1.815
2006-01-15T17:30:52.370000+0900;156.7984;30.6202;37.20;1.009
2006-01-15T22:01:09.270000+0900;153.3283;39.7438;292.83;3.124
2006-01-16T10:37:09.790000+0900;135.8910;32.5271;36.47;2.582
2006-01-16T12:19:58.570000+0900;133.5203;29.4144;9.40;0.310
2006-01-16T20:25:39.300000+0900;113.2816;29.9058;7.82;1.063
2006-01-17T05:25:59.270000+0900;133.9560;35.3064;10.51;0.406
2006-01-17T05:29:57.170000+0900;110.3049;40.8810;59.45;0.337
2006-01-17T06:48:33.900000+0900;155.9571;29.2432;14.70;0.448
2006-01-17T14:04:51.670000+0900;160.2401;31.0687;5.87;0.144
2006-01-17T18:47:29.330000+0900;161.3685;40.7802;9.09;0.724
2006-01-17T20:11:57.250000+0900;138.5570;36.8515;2.63;-0.397
2006-01-18T08:34:15.220000+0900;152.9115;34.1124;7.11;-0.156
2006-01-18T17:14:14.170000+0900;165.6541;31.1688;7.56;1.040
2006-01-19T01:59:00.380000+0900;154.2183;32.2963;5.07;0.437
2006-01-19T10:19:40.740000+0900;130.6399;27.5276;4.97;0.760
2006-01-19T19:36:50.730000+0900;132.6376;33.2283;12.17;0.855
2006-01-20T14:45:21.680000+0900;164.1383;37.3791;23.41;0.190
2006-01-20T20:17:03.920000+0900;155.3232;34.1447;11.59;1.113
2006-01-21T08:30:38.820000+0900;158.5840;29.6531;14.39;0.283
2006-01-21T08:44:49.280000+0900;119.1094;36.7280;0.00;1.031
2006-01-22T07:14:07.860000+0900;109.5380;29.1721;66.51;2.259
2006-01-22T10:13:54.330000+0900;117.4382;29.8950;21.27;0.564
2006-01-22T18:17:37.520000+0900;130.3952;43.4481;25.86;1.621
2006-01-23T00:02:55.780000+0900;107.4614;36.4716;10.55;0.652
2006-01-23T05:19:50.650000+0900;112.7159;37.0431;193.80;3.654
2006-01-23T06:07:37.800000+0900;118.3739;38.8779;8.46;0.750
2006-01-23T07:44:08.770000+0900;115.2774;26.0091;26.47;2.590
2006-01-23T07:50:54.660000+0900;144.2522;41.8062;8.08;1.393
2006-01-23T10:55:21.760000+0900;159.7625;33.9147;29.02;0.093
2006-01-23T11:26:39.560000+0900;162.0454;26.6959;7.25;0.891
2006-01-23T11:38:47.180000+0900;127.5899;28.7622;38.89;1.355
2006-01-23T12:19:34.310000+0900;126.8042;34.4056;76.96;0.199
2006-01-23T13:15:40.490000+0900;112.4267;27.2948;5.19;0.333
2006-01-24T01:30:12.430000+0900;137.6977;34.1026;46.39;2.011
2006-01-24T08:08:33.840000+0900;169.1182;40.2350;45.48;0.338
2006-01-24T12:22:41.940000+0900;122.7143;38.3754;34.06;0.851
2006-01-26T00:37:04.090000+0900;111.7396;35.0567;33.70;0.604
2006-01-26T02:05:34.510000+0900;139.0867;33.4246;48.90;1.434
2006-01-26T07:49:48.410000+0900;110.5619;28.2003;52.31;0.613
2006-01-26T14:01:28.340000+0900;147.0407;30.6516;16.60;1.366
2006-01-27T00:16:48.650000+0900;141.5209;30.7246;0.63;0.951
2006-01-27T04:51:44.550000+0900;145.8525;30.5027;44.26;1.151
2006-01-27T05:45:12.720000+0900;148.7858;35.5932;64.46;0.319
2006-01-28T07:21:13.830000+0900;151.2141;39.5142;34.81;1.735
2006-01-28T12:31:16.050000+0900;164.1940;27.3079;4.09;0.896
2006-01-29T21:27:12.800000+0900;129.4495;29.8874;4.56;0.953
2006-01-30T13:49:03.500000+0900;129.7104;32.4604;12.35;0.000
2006-02-01T04:29:55.930000+0900;161.1976;39.9922;7.71;1.747
2006-02-01T16:36:25.990000+0900;134.1496;30.5372;7.35;0.699
2006-02-02T01:05:28.920000+0900;137.3077;34.6050;150.47;1.634
2006-02-02T11:56:11.830000+0900;117.9399;30.0247;44.52;0.223
2006-02-02T13:11:47.680000+0900;170.5684;43.1322;6.17;0.495
2006-02-02T15:22:59.020000+0900;153.4233;24.0309;11.05;1.076
2006-02-02T18:14:30.580000+0900;116.5115;37.9284;9.58;0.159
2006-02-02T21:23:46.680000+0900;103.1752;21.2654;35.00;0.657
2006-02-03T03:39:30.290000+0900;112.7116;31.6024;11.62;1.655
2006-02-03T05:06:13.280000+0900;110.7011;33.6270;13.12;0.836
2006-02-03T19:22:03.780000+0900;108.3189;31.8002;6.32;0.333
2006-02-04T03:38:49.930000+0900;149.4182;37.9033;10.83;1.858
2006-02-04T06:38:38.390000+0900;168.7313;44.8606;1.54;1.329
2006-02-04T15:17:46.760000+0900;108.3304;20.0946;27.60;5.258
2006-02-05T01:13:30.950000+0900;148.5873;30.9611;7.64;0.531
2006-02-05T01:32:15.180000+0900;133.8435;34.5911;3.66;0.777
2006-02-05T04:49:37.450000+0900;147.2913;34.7587;54.72;1.853
2006-02-05T07:45:19.220000+0900;170.5945;38.9578;24.62;4.030
2006-02-06T00:29:08.340000+0900;161.4752;38.0611;10.96;0.551
2006-02-06T08:12:31.840000+0900;152.0739;33.4812;36.52;1.210
2006-02-06T11:50:42.530000+0900;148.2492;29.9042;15.47;0.687
2006-02-06T17:50:04.660000+0900;158.8762;25.3057;7.69;-0.213
2006-02-07T02:34:50.080000+0900;145.0899;29.8124;34.26;1.513
2006-02-07T14:13:29.570000+0900;114.9720;34.3970;37.79;2.069
2006-02-07T23:40:17.190000+0900;109.0442;31.7244;35.42;0.601
2006-02-08T00:10:05.270000+0900;100.4736;35.6888;15.03;0.637
2006-02-09T00:15:37.040000+0900;154.6475;32.1454;36.87;0.156
2006-02-09T11:04:47.450000+0900;149.8303;29.8592;15.92;0.364
2006-02-09T13:15:48.610000+0900;104.1869;38.7541;11.43;0.559
2006-02-09T17:30:13.250000+0900;150.9691;30.6257;19.99;1.278
2006-02-09T22:30:13.130000+0900;152.9218;42.2605;57.41;0.261
2006-02-10T14:11:22.580000+0900;102.6357;39.3851;11.33;1.141
2006-02-10T21:45:23.020000+0900;126.1733;32.8177;6.18;1.155
2006-02-11T01:40:44.890000+0900;130.6471;32.3606;6.86;0.407
2006-02-11T06:24:33.400000+0900;144.4084;39.5932;6.92;0.630
2006-02-11T11:19:42.210000+0900;144.4820;29.7421;9.13;0.183
2006-02-11T16:28:03.280000+0900;110.0071;32.5185;45.73;0.428
2006-02-12T01:50:59.880000+0900;113.0447;33.4322;0.00;1.317
2006-02-12T06:00:57.910000+0900;111.6960;36.4027;40.66;4.416
2006-02-12T15:30:50.100000+0900;111.9116;32.8646;6.84;0.136
2006-02-12T20:44:28.620000+0900;159.6252;27.6789;34.63;0.085
2006-02-13T10:53:54.110000+0900;106.9531;32.5565;29.70;0.181
2006-02-13T10:57:12.760000+0900;133.6890;30.5668;5.71;1.011
2006-02-13T14:44:58.670000+0900;141.9062;33.5934;17.52;2.556
2006-02-13T16:05:16.280000+0900;141.8869;26.8224;234.61;2.455
2006-02-13T19:23:38.910000+0900;131.7693;33.8867;13.16;0.487
2006-02-15T00:21:00.450000+0900;121.7520;32.3515;6.27;1.792
2006-02-15T02:53:13.500000+0900;114.4643;26.5456;9.45;0.154
2006-02-15T06:26:01.530000+0900;113.0166;39.3003;79.97;1.647
2006-02-16T06:03:14.690000+0900;104.8438;33.7710;15.05;0.567
2006-02-16T16:11:54.780000+0900;120.2096;38.0585;9.32;1.180
2006-02-16T19:00:49.860000+0900;133.9001;30.6640;8.30;0.421
2006-02-17T03:52:59.780000+0900;124.3616;45.7576;86.45;0.928
2006-02-17T05:16:09.030000+0900;104.6020;30.8369;9.30;0.235
2006-02-17T10:30:45.150000+0900;113.5462;34.6256;12.10;1.010
2006-02-18T04:17:07.210000+0900;132.3771;24.8175;7.03;1.787
2006-02-18T12:56:46.820000+0900;132.2967;28.4647;6.24;1.836
2006-02-18T13:08:55.890000+0900;142.5794;29.0456;9.51;0.000
2006-02-19T04:18:51.250000+0900;167.4513;37.7797;39.24;1.564
2006-02-19T23:07:37.550000+0900;126.7260;37.2485;49.03;1.704
2006-02-20T01:27:40.070000+0900;171.9132;41.0294;37.59;2.771
2006-02-20T05:06:56.470000+0900;119.9094;30.2282;8.97;0.127
2006-02-20T05:07:20.280000+0900;154.7424;40.3613;8.98;1.259
2006-02-20T13:12:22.680000+0900;166.3455;40.4793;6.72;1.380
2006-02-20T13:55:25.320000+0900;165.0077;44.0202;0.00;0.470
2006-02-20T20:45:54.950000+0900;110.2472;30.4854;38.69;2.842
2006-02-21T00:12:22.740000+0900;161.4974;40.1109;14.78;0.506
2006-02-21T07:57:05.380000+0900;107.1929;44.8486;159.90;1.289
2006-02-22T05:30:10.160000+0900;133.4791;29.6674;128.96;1.096
2006-02-22T10:01:04.230000+0900;117.2720;30.2854;7.77;0.148
2006-02-22T10:23:31.380000+0900;133.7505;31.1809;3.42;2.266
2006-02-22T12:12:09.480000+0900;141.4472;32.2296;8.98;0.401
2006-02-22T12:29:11.630000+0900;122.7162;33.3408;14.98;-0.231
2006-02-22T13:45:54.570000+0900;142.7434;36.7008;8.82;-0.060
2006-02-22T23:50:42.010000+0900;133.5118;24.9454;58.76;3.641
2006-02-23T06:08:31.810000+0900;109.0446;38.3634;45.54;1.587
2006-02-23T11:16:22.650000+0900;133.8555;38.0007;15.20;0.404
2006-02-23T14:31:11.130000+0900;122.4865;33.8072;36.57;1.000
2006-02-23T19:12:13.110000+0900;107.2971;26.0149;6.60;1.495
2006-02-23T22:16:16.740000+0900;148.4253;37.3332;4.87;3.206
2006-02-24T11:25:02.270000+0900;109.3094;29.6603;49.05;0.418
2006-02-24T15:16:56.490000+0900;158.8324;25.7443;3.57;0.353
2006-02-24T17:23:52.450000+0900;149.8741;30.7412;6.57;0.843
2006-02-24T18:19:14.600000+0900;109.6941;27.3199;41.67;1.309
2006-02-24T22:36:10.010000+0900;118.0108;39.3439;13.22;2.905
2006-02-25T08:23:16.880000+0900;115.2774;34.2977;32.00;0.621
2006-02-25T10:52:01.120000+0900;151.6502;37.7805;14.85;1.688
2006-02-25T20:03:31.490000+0900;123.7806;34.9486;31.23;1.986
2006-02-25T20:25:29.070000+0900;133.4389;31.1783;30.13;2.792
2006-02-25T20:58:30.900000+0900;141.6269;31.1803;10.90;0.071
2006-02-26T03:07:35.850000+0900;127.6355;36.6380;7.24;0.386
2006-02-26T04:28:34.830000+0900;109.1190;29.0149;8.66;1.294
2006-02-26T13:29:26.870000+0900;155.9381;31.2048;15.01;0.533
2006-02-26T17:04:40.670000+0900;145.7247;28.9614;9.32;0.455
2006-02-26T23:02:50.410000+0900;118.8688;36.8076;4.94;1.043
2006-02-27T16:31:21.260000+0900;159.8812;29.3321;4.99;1.807
2006-02-28T04:59:04.610000+0900;152.0541;42.5870;54.05;3.332
2006-02-28T21:30:54.730000+0900;109.0501;33.8101;25.36;1.061
2006-02-28T21:35:44.640000+0900;135.2634;27.3159;10.70;1.626
2006-03-01T02:03:39.360000+0900;133.9761;35.4138;7.42;-0.366
2006-03-01T03:00:05.060000+0900;153.9318;37.2110;27.68;1.376
2006-03-01T03:55:09.570000+0900;132.3811;34.4424;4.05;-0.346
2006-03-01T05:50:09.650000+0900;124.1377;32.4882;6.85;0.057
2006-03-01T11:12:02.220000+0900;114.0381;28.1111;8.70;-0.179
2006-03-01T16:04:23.210000+0900;120.4426;33.3680;36.36;2.932
2006-03-01T17:17:00.460000+0900;159.6389;37.5356;43.07;1.871
2006-03-02T05:02:27.720000+0900;140.4245;26.7223;28.56;0.907
2006-03-02T07:48:36.390000+0900;154.4870;30.0001;6.80;-0.327
2006-03-02T09:15:42.290000+0900;141.8780;28.1498;8.84;1.187
2006-03-02T18:34:54.900000+0900;131.5808;39.4420;45.13;0.000
2006-03-03T05:17:28.990000+0900;109.0928;34.1143;35.21;1.532
2006-03-03T06:04:34.420000+0900;155.3760;35.9146;5.48;0.310
2006-03-03T09:47:01.610000+0900;151.1710;30.2534;66.72;1.363
2006-03-03T15:03:42.710000+0900;105.9449;38.1365;0.00;1.074
2006-03-03T15:03:45.100000+0900;141.5084;38.6483;46.73;1.236
2006-03-03T18:16:25.020000+0900;126.5655;29.9059;4.90;0.700
2006-03-04T02:36:32.250000+0900;149.6946;28.6429;32.25;1.236
2006-03-04T19:58:50.830000+0900;116.2544;46.0511;99.39;0.490
2006-03-04T21:42:21.890000+0900;165.2759;33.5396;14.74;1.867
2006-03-05T10:56:37.480000+0900;125.7168;30.8740;13.49;0.483
2006-03-05T15:47:48.200000+0900;128.8670;27.0477;6.98;1.068
2006-03-05T23:28:47.640000+0900;148.2841;28.4979;12.07;1.060
2006-03-06T11:01:48.760000+0900;131.4645;29.5391;9.76;1.139
2006-03-06T13:59:37.130000+0900;152.8285;35.0441;7.06;1.988
2006-03-06T15:12:58.850000+0900;116.1393;38.8605;8.59;0.265
2006-03-06T16:46:16.630000+0900;135.4918;42.8377;57.39;0.380
2006-03-06T21:49:36.170000+0900;156.5210;41.8419;13.86;2.034
2006-03-06T23:41:47.280000+0900;138.9776;30.0084;9.63;0.754
2006-03-07T02:56:36.020000+0900;171.3359;36.0251;11.68;2.310
2006-03-07T03:37:39.520000+0900;118.7652;39.7749;5.81;2.794
2006-03-07T03:50:01.070000+0900;143.0769;37.9253;36.83;2.032
2006-03-07T06:15:45.780000+0900;119.0214;29.1203;7.58;0.970
2006-03-07T13:58:22.120000+0900;155.5984;42.3938;7.26;0.993
2006-03-08T10:47:09.550000+0900;100.3089;27.3360;20.13;1.493
2006-03-08T11:19:03.560000+0900;120.1702;41.3479;8.07;1.274
2006-03-08T21:29:10.750000+0900;151.9079;39.2247;4.90;1.415
2006-03-08T23:42:01.090000+0900;118.5280;38.6481;10.55;1.881
2006-03-09T10:50:38.880000+0900;156.4564;26.9462;12.06;0.412
2006-03-10T06:54:44.730000+0900;134.5289;28.8869;27.34;1.170
2006-03-11T09:20:01.560000+0900;121.9211;30.1617;8.73;1.502
2006-03-11T11:03:19.990000+0900;147.8394;34.3618;6.27;-0.639
2006-03-12T03:40:04.220000+0900;137.9185;37.5875;126.07;1.663
2006-03-12T11:33:22.110000+0900;150.7276;35.0183;33.38;1.455
2006-03-12T11:53:36.180000+0900;169.9024;29.6893;46.06;1.208
2006-03-12T15:23:33.030000+0900;122.1575;26.6289;12.55;-0.096
2006-03-13T10:50:22.440000+0900;136.6213;26.9211;32.24;1.985
2006-03-13T21:49:22.620000+0900;131.2290;37.0176;29.05;0.408
2006-03-13T22:58:20.620000+0900;114.5062;27.9427;28.51;1.471
2006-03-14T01:55:32.680000+0900;166.6135;31.3774;312.20;3.982
2006-03-14T10:07:29.520000+0900;145.3779;26.1549;16.43;2.766
2006-03-14T18:21:16.800000+0900;126.9941;31.0350;5.74;0.260
2006-03-15T03:17:13.340000+0900;109.5930;30.8127;13.73;1.835
2006-03-15T07:50:41.600000+0900;145.3965;36.0440;282.88;1.376
2006-03-16T02:47:27.340000+0900;148.4673;36.4820;4.67;-0.065
2006-03-16T08:42:52.360000+0900;161.1956;40.1481;6.22;0.739
2006-03-16T10:34:40.270000+0900;99.4753;24.3454;36.94;0.617
2006-03-16T22:55:39.240000+0900;108.6256;38.2765;14.63;1.766
2006-03-16T23:18:24.190000+0900;121.4317;41.3970;10.76;0.752
2006-03-17T12:15:27.500000+0900;117.9023;42.2691;37.23;0.438
2006-03-17T18:57:22.460000+0900;109.3670;41.1551;39.54;2.553
2006-03-17T20:04:34.540000+0900;117.4471;41.1917;92.26;1.538
2006-03-18T00:42:21.040000+0900;109.6027;34.8254;5.79;0.392
2006-03-18T17:42:17.980000+0900;141.1878;35.9157;37.34;1.339
2006-03-19T02:05:56.700000+0900;113.6126;23.1305;23.57;3.215
2006-03-19T07:57:41.310000+0900;126.1684;31.2311;111.45;3.008
2006-03-19T15:06:56.960000+0900;134.2942;31.2690;9.15;1.652
2006-03-19T15:58:28.280000+0900;136.7083;22.5399;13.93;2.975
2006-03-19T20:09:34.860000+0900;136.2161;27.9199;32.69;0.000
2006-03-20T05:29:36.500000+0900;145.7291;35.5265;8.06;1.044
2006-03-20T06:37:46.900000+0900;103.4397;19.5854;14.74;1.330
2006-03-20T07:13:42.310000+0900;149.1964;33.9660;0.00;0.377
2006-03-20T09:39:29.150000+0900;122.4586;34.4302;8.39;0.422
2006-03-21T04:36:03.200000+0900;144.6866;30.3522;451.19;4.153
2006-03-21T21:29:21.540000+0900;115.5605;26.5689;15.94;0.304
2006-03-21T22:47:50.970000+0900;138.0329;35.6887;5.74;2.700
2006-03-21T23:50:08.820000+0900;146.3439;35.3285;0.00;1.246
2006-03-22T06:29:15.930000+0900;136.7140;29.4101;28.92;1.632
2006-03-22T09:02:30.620000+0900;143.0765;29.8236;31.64;1.997
2006-03-22T12:48:54.500000+0900;105.4606;31.8459;26.15;0.338
2006-03-22T20:10:49.070000+0900;112.1213;30.4921;9.79;2.007
2006-03-23T00:00:50.750000+0900;133.6882;30.6949;13.70;0.126
2006-03-23T07:35:00.780000+0900;138.8215;39.9214;20.04;1.923
2006-03-23T18:19:16.050000+0900;150.0454;32.8276;48.36;1.839
2006-03-24T01:17:35.560000+0900;143.5896;33.0202;9.14;1.849
2006-03-24T03:06:32.660000+0900;113.0028;31.6768;17.03;1.088
2006-03-24T08:25:33.030000+0900;127.4544;36.8520;27.53;0.742
2006-03-25T04:48:29.990000+0900;156.8355;39.1988;9.36;1.001
2006-03-26T07:48:09.840000+0900;106.4603;38.6096;6.91;0.384
2006-03-26T10:35:06.230000+0900;105.4363;29.7882;16.47;0.562
2006-03-26T14:24:02.280000+0900;126.0089;23.7891;107.34;3.296
2006-03-26T20:08:35.460000+0900;168.0528;40.1301;4.28;0.862
2006-03-26T21:52:10.860000+0900;108.5284;36.0747;23.97;1.411
2006-03-27T02:32:14.540000+0900;138.8863;28.0639;10.27;0.434
2006-03-27T20:31:47.670000+0900;120.3623;32.8133;15.31;3.401
2006-03-28T04:27:04.520000+0900;114.8823;38.6568;16.10;1.953
2006-03-28T11:49:46.220000+0900;148.4660;33.2748;10.00;0.904
2006-03-28T16:24:59.260000+0900;126.8442;39.3782;70.96;0.521
2006-03-28T18:31:28.810000+0900;124.4030;35.6402;43.21;1.106
2006-03-29T03:45:23.170000+0900;151.3109;38.3305;8.49;0.533
2006-03-29T07:08:20.780000+0900;149.1725;36.5216;2.35;1.051
2006-03-29T09:18:33.130000+0900;110.9206;30.1918;46.59;1.785
2006-03-29T10:13:59.120000+0900;153.3532;44.6107;34.21;0.222
2006-03-29T11:37:19.260000+0900;122.0102;21.3389;77.31;1.213
2006-03-29T12:41:16.930000+0900;131.6180;30.5331;7.23;0.563
2006-03-30T08:47:08.400000+0900;106.5894;36.0026;21.47;0.690
2006-03-30T13:50:19.920000+0900;120.9656;32.6214;9.41;0.561
2006-03-30T17:16:05.120000+0900;134.8269;32.5035;21.59;0.213
2006-03-31T10:52:58.580000+0900;146.1482;38.3678;33.64;0.896
2006-03-31T15:09:05.810000+0900;121.6675;32.7293;10.05;0.541
2006-03-31T23:34:47.100000+0900;125.5878;30.6979;49.46;1.605
2006-04-01T03:02:36.280000+0900;96.8911;23.6410;19.67;0.964
2006-04-01T09:20:09.660000+0900;116.5135;36.6851;4.32;1.221
2006-04-01T10:34:46.420000+0900;162.5827;41.1740;43.82;0.985
2006-04-01T20:40:48.130000+0900;167.7850;32.4962;16.15;2.320
2006-04-02T04:02:36.530000+0900;157.3133;45.0183;37.62;0.455
2006-04-02T07:34:02.820000+0900;149.3438;30.1520;36.59;0.729
2006-04-02T09:40:05.830000+0900;137.1049;29.4735;7.26;0.570
